,timestamp,id,x,y
5957,631.0,248.0,20.7224867,9.1543073
5964,631.0,255.0,17.4395544,9.962568
5965,631.0,256.0,17.6035157,10.9801763
5968,631.4,248.0,20.7938037,9.1125577
5975,631.4,255.0,17.010045,10.2284992
5976,631.4,256.0,17.0828675,10.9400793
5978,631.4,259.0,5.3229722,9.9102191
5981,631.8,248.0,20.8649897,9.0708851
5988,631.8,255.0,16.525731,10.2998647
5989,631.8,256.0,16.5504885,10.8195938
5991,631.8,259.0,5.9108048,9.787176
5995,632.2,248.0,20.9011217,9.0690424
6002,632.2,255.0,15.894584599999998,10.056874
6003,632.2,256.0,16.3776989,10.6312664
6005,632.2,259.0,6.54374911,9.6631764
6015,632.6,255.0,15.424262800000001,9.8811316
6016,632.6,256.0,15.796296300000002,10.5905681
6018,632.6,259.0,7.17117951,9.5865273
6028,633.0,255.0,15.083737,9.8598586
6029,633.0,256.0,15.285370499999999,10.4621263
6031,633.0,259.0,7.79652822,9.6013866
6041,633.4,255.0,14.63602,9.5129848
6042,633.4,256.0,14.7644998,10.2907008
6044,633.4,259.0,8.3580612,9.5736905
6054,633.8,255.0,13.9046661,8.9223261
6055,633.8,256.0,14.370273000000001,10.1913652
6057,633.8,259.0,8.911867,9.5463756
6067,634.2,255.0,13.352919199999999,8.6077488
6068,634.2,256.0,13.9157984,9.8854753
6070,634.2,259.0,9.464656699999999,9.6079165
6081,634.6,255.0,12.804929399999999,8.5013258
6082,634.6,256.0,12.899587,9.3071949
6083,634.6,272.0,4.8827487000000005,7.4765674
6087,634.6,259.0,10.0064202,9.6246727
6095,634.6,265.0,5.2874941,5.1825145
6104,635.0,255.0,12.243058399999999,8.3072273
6105,635.0,256.0,12.477785,9.1139353
6106,635.0,272.0,5.7070767,7.458181
6110,635.0,259.0,10.4957812,9.6873017
6118,635.0,265.0,5.8327536,5.1376759
6126,635.4,255.0,11.718854799999999,8.1084719
6127,635.4,256.0,12.047977,8.8752975
6128,635.4,272.0,6.3827016,7.7697035
6132,635.4,259.0,10.9907129,9.9223457
6140,635.4,265.0,6.3211528999999995,5.1404179
6148,635.8,255.0,11.237055999999999,7.949030499999999
6149,635.8,256.0,11.5772498,8.8086039
6150,635.8,272.0,7.2410195,7.885497000000001
6154,635.8,259.0,11.516859,10.022554
6162,635.8,265.0,6.9634822199999995,5.1440241
6170,636.2,255.0,10.7996504,7.8300763
6171,636.2,256.0,11.1478414,8.7391424
6172,636.2,272.0,8.26787183,7.7657331
6176,636.2,259.0,12.038305600000001,10.1639682
6185,636.2,265.0,7.65925899,5.287516200000001
6192,636.6,255.0,10.417756,7.885253799999999
6193,636.6,256.0,10.6624693,8.6269209
6195,636.6,272.0,8.9628903,7.5664143
6199,636.6,259.0,12.549609,10.2610536
6208,636.6,265.0,8.28790258,5.382243
6215,637.0,255.0,9.6364315,7.9079823000000005
6216,637.0,256.0,10.2254204,8.5996165
6218,637.0,272.0,9.801021800000001,7.456367200000001
6222,637.0,259.0,13.0486728,10.2727721
6231,637.0,265.0,8.8559678,5.4753861
6238,637.4,255.0,9.5442191,8.0001853
6239,637.4,256.0,9.9206359,8.433619
6241,637.4,272.0,10.7785096,7.5218071
6245,637.4,259.0,13.6344025,10.3621973
6254,637.4,265.0,9.5586909,5.4765137
6261,637.8,255.0,9.183358,7.8311888
6262,637.8,256.0,9.1305281,8.4619476
6264,637.8,272.0,11.784037399999999,7.671393500000001
6268,637.8,259.0,14.2013958,10.2848169
6277,637.8,265.0,10.151271399999999,5.4774647000000005
6281,637.8,275.0,20.7006677,9.6117193
6285,638.2,255.0,8.7684177,7.661770499999999
6286,638.2,256.0,8.7157426,8.2963158
6288,638.2,272.0,12.7630203,7.8170310999999995
6292,638.2,259.0,14.678776299999999,10.2961241
6301,638.2,265.0,10.741158200000001,5.5677889
6305,638.2,275.0,20.1193877,9.7607328
6308,638.6,255.0,8.5014175,7.486826000000001
6309,638.6,256.0,8.36474824,8.3534504
6312,638.6,272.0,13.755949600000001,7.872913499999999
6316,638.6,259.0,15.2346009,10.3018838
6325,638.6,265.0,11.3694881,5.656692
6330,638.6,275.0,19.8164157,9.5867887
6333,639.0,255.0,8.11555649,7.1299585
6334,639.0,256.0,8.07744381,7.9533325999999995
6337,639.0,272.0,14.7682024,7.967681499999999
6341,639.0,259.0,15.6986585,10.3129231
6350,639.0,265.0,11.9407344,5.7442176
6355,639.0,278.0,20.6051407,10.0349755
6356,639.0,275.0,19.5521127,9.5247691
6359,639.4,255.0,7.7697224899999995,6.6761063
6360,639.4,256.0,7.63568855,7.5990217
6363,639.4,272.0,15.6646361,7.980335
6367,639.4,259.0,15.9046904,10.2591175
6376,639.4,265.0,12.5060282,5.874007199999999
6381,639.4,278.0,20.2148747,10.4031193
6382,639.4,275.0,19.1749337,9.5461113
6384,639.8,255.0,7.367627168,6.2175834000000005
6385,639.8,256.0,6.94686225,6.873155199999999
6388,639.8,272.0,16.5804553,7.991327
6392,639.8,259.0,16.6554225,10.4518014
6401,639.8,265.0,13.0094671,5.8722249
6406,639.8,278.0,19.8102487,10.46968
6408,639.8,275.0,18.868714699999998,9.5244079
6410,640.2,255.0,6.94893804,5.6128836
6411,640.2,256.0,6.4246232,6.3655746
6414,640.2,272.0,17.3532047,8.0060839
6418,640.2,259.0,17.1341836,10.3001944
6427,640.2,265.0,13.508805899999999,5.91347
6433,640.2,278.0,19.5494347,10.4880627
6435,640.2,275.0,18.5565957,9.4242225
6438,640.6,272.0,18.1127017,8.1000808
6442,640.6,259.0,17.4120172,10.2423153
6451,640.6,265.0,13.7843548,6.0408387999999995
6457,640.6,278.0,19.1617827,10.2061121
6459,640.6,275.0,18.2414417,9.3230633
6462,641.0,272.0,18.8556787,8.192033
6466,641.0,259.0,17.8094177,10.2559742
6475,641.0,265.0,14.4117742,6.2069385
6481,641.0,278.0,18.9249327,9.9886051
6483,641.0,275.0,18.0117447,9.4538362
6484,641.0,281.0,20.2943497,9.4827706
6486,641.4,272.0,19.6606107,8.3567615
6490,641.4,259.0,18.1633947,10.2720497
6499,641.4,265.0,14.853487300000001,6.3298068
6505,641.4,278.0,18.5336007,9.8174988
6507,641.4,275.0,17.6552867,9.4334635
6508,641.4,281.0,19.8854217,9.4289729
6510,641.8,272.0,20.4020297,8.2887972
6514,641.8,259.0,18.5507567,10.2464667
6523,641.8,265.0,15.2875043,6.4092991999999995
6529,641.8,278.0,18.1048347,9.8037961
6531,641.8,275.0,17.3715684,9.3289501
6532,641.8,281.0,19.4671547,9.2584969
6533,642.2,272.0,20.8157387,8.6544401
6538,642.2,259.0,18.8178817,10.1899312
6547,642.2,265.0,15.714166599999999,6.4462437999999995
6553,642.2,278.0,17.7463337,9.70623
6555,642.2,275.0,17.0450548,9.2255543
6556,642.2,281.0,19.0857727,9.2006222
6557,642.6,272.0,20.8157387,8.6544401
6562,642.6,259.0,18.9264277,10.027393
6571,642.6,265.0,16.3477071,6.5626523
6578,642.6,278.0,17.3492847,9.7291392
6580,642.6,275.0,16.7616123,9.2398514
6581,642.6,281.0,18.7030537,9.2203548
6585,643.0,259.0,19.2679837,10.0057841
6595,643.0,265.0,16.7694027,6.7618472
6602,643.0,278.0,16.9826387,9.6300772
6604,643.0,275.0,16.3508451,9.2200249
6605,643.0,281.0,18.2382117,9.2443216
6609,643.4,259.0,19.5285517,9.9121959
6619,643.4,265.0,17.1711978,6.6332438
6626,643.4,278.0,16.7728372,9.4809337
6628,643.4,275.0,16.0123493,9.0738664
6629,643.4,281.0,18.0001607,9.1773779
6633,643.8,259.0,19.7514197,9.8599018
6643,643.8,265.0,17.7061017,6.9083027999999995
6652,643.8,278.0,16.3233579,9.5051128
6654,643.8,275.0,15.6262927,8.8871443
6655,643.8,281.0,17.5205877,9.0818627
6657,644.2,259.0,19.9358717,9.8101911
6667,644.2,265.0,18.1109007,7.101386
6677,644.2,278.0,15.9118706,9.5679684
6679,644.2,275.0,15.2845046,8.8199695
6680,644.2,281.0,17.3592026,9.0497202
6682,644.6,259.0,20.2652757,9.7137242
6692,644.6,265.0,18.4700807,7.2531912
6702,644.6,278.0,15.5714602,9.4637089
6704,644.6,275.0,14.8558436,8.7972042
6705,644.6,281.0,17.2210786,8.6549323
6706,645.0,259.0,20.8501367,9.7543838
6717,645.0,265.0,18.7866847,7.404304099999999
6727,645.0,278.0,15.1873351,9.4016219
6729,645.0,275.0,14.629410700000001,8.5986525
6730,645.0,281.0,16.6775537,8.3131755
6741,645.4,265.0,19.0574157,7.4368017
6752,645.4,278.0,14.7153197,9.3845186
6754,645.4,275.0,14.2752898,8.4872252
6755,645.4,281.0,16.207445,7.9627076
6766,645.8,265.0,19.3274357,7.508285300000001
6777,645.8,278.0,14.3652051,9.3190718
6779,645.8,275.0,13.878237500000001,8.460428
6780,645.8,281.0,15.6438296,7.567834400000001
6786,646.2,265.0,19.4819477,7.582414099999999
6797,646.2,278.0,13.967735600000001,9.2551092
6799,646.2,275.0,13.5189006,8.3893846
6800,646.2,281.0,14.9566367,7.460951
6804,646.6,265.0,19.5603187,7.6584124
6815,646.6,278.0,13.5214093,9.1925426
6817,646.6,275.0,13.1508258,8.2325682
6818,646.6,281.0,14.290304899999999,7.1822751
6821,647.0,265.0,19.9782117,7.801426899999999
6833,647.0,278.0,13.111889699999999,9.0847901
6835,647.0,275.0,12.829406500000001,8.1580904
6836,647.0,281.0,13.6155758,6.9833121
6839,647.4,265.0,20.0526477,7.7990516
6851,647.4,278.0,12.6975805,8.9757773
6853,647.4,275.0,12.418801,8.1718874
6854,647.4,281.0,12.9276494,6.7804576
6857,647.8,265.0,20.0898057,7.7978659
6869,647.8,278.0,12.4240396,8.98789
6871,647.8,275.0,12.0963615,8.1827219
6872,647.8,281.0,12.321377,6.6159053
6874,648.2,265.0,20.6947037,8.277316
6886,648.2,278.0,12.0072589,8.9632518
6888,648.2,275.0,11.716025,8.0650784
6889,648.2,281.0,11.660577199999999,6.4929407
6901,648.6,278.0,11.5858013,8.9383372
6903,648.6,275.0,11.4317092,8.0304945
6904,648.6,281.0,11.0325969,6.322984
6916,649.0,278.0,11.2039315,8.8676754
6918,649.0,275.0,11.002635,8.0000349
6919,649.0,281.0,10.3967786,6.1947633
6930,649.4,278.0,10.7733255,8.8419472
6932,649.4,275.0,10.6137389,7.923715
6933,649.4,281.0,9.7499907,6.0643305000000005
6945,649.8,278.0,10.373722,8.6380857
6947,649.8,275.0,10.2144675,7.757937699999999
6948,649.8,281.0,9.0851694,5.840567399999999
6951,659.0,299.0,14.958847500000001,7.502678400000001
6961,659.4,299.0,15.392223,7.616091600000001
6971,659.8,299.0,15.8181725,7.686923200000001
6981,660.2,299.0,16.2843448,7.8374500000000005
6991,660.6,299.0,16.738493,7.8641442999999995
7002,661.0,299.0,17.1465174,7.891788
7013,661.4,299.0,17.5533317,7.9993593
7023,661.4,304.0,20.6873837,9.1942193
7025,661.8,299.0,18.0324087,8.0630401
7035,661.8,304.0,19.8787237,9.2368168
7037,662.2,299.0,18.4659987,8.1272327
7047,662.2,304.0,19.4337377,9.3765481
7049,662.6,299.0,18.8971147,8.2691866
7060,662.6,304.0,18.9862877,9.5957407
7061,663.0,299.0,19.3561447,8.2907656
7072,663.0,304.0,18.5336007,9.8174988
7073,663.4,299.0,19.8477867,8.3493136
7084,663.4,304.0,18.1520227,9.997752
7085,663.8,299.0,20.1873417,8.4900395
7096,663.8,304.0,17.4517867,10.2397329
7107,664.2,304.0,17.0538994,10.3054522
7118,664.6,304.0,16.329,10.4737221
7129,665.0,304.0,15.8793644,10.5848976
7136,665.4,304.0,15.4201373,10.6162464
7141,665.8,304.0,14.9572832,10.6888293
7147,666.2,304.0,14.4932246,10.8444356
7153,666.6,304.0,14.018929400000001,10.9193307
7162,667.0,304.0,13.5386648,10.9951684
7171,667.4,304.0,13.057406199999999,11.1555234
7180,667.8,304.0,12.698049000000001,11.1818469
7188,668.2,304.0,12.1983322,11.2184519
7196,668.6,304.0,11.6976297,11.3405163
7208,669.0,304.0,11.231685,11.375163200000001
7220,669.4,304.0,10.7126018,11.4137613
7232,669.8,304.0,10.189638200000001,11.496159800000001
7244,670.2,304.0,9.883899,11.3005496
7256,670.6,304.0,9.392201,11.2920151
7269,671.0,304.0,8.9473322,11.3238634
7281,671.4,304.0,8.4905284,11.2675188
7294,671.8,304.0,7.98447019,11.3031869
7306,672.2,304.0,7.523537022,11.3356745
7318,672.6,304.0,7.0981029,11.2296899
7330,673.0,304.0,6.78450569,11.2512713
7342,673.4,304.0,6.3056373,11.238441
7557,700.2,327.0,4.9629802000000005,5.277013999999999
7566,700.6,330.0,3.0173933,8.7777255
7569,700.6,327.0,5.6005339,5.613034
7578,701.0,330.0,3.6007268999999997,8.8520465
7581,701.0,327.0,6.0069274,5.8970145
7590,701.4,330.0,4.2970319,9.0155895
7593,701.4,327.0,6.45450106,6.0835197999999995
7602,701.8,330.0,5.1506256,9.2160753
7605,701.8,327.0,6.94212627,6.1740979
7615,702.2,330.0,6.035837,9.3636173
7618,702.2,327.0,7.423771869,6.2635652
7628,702.6,330.0,6.84906231,9.510434
7631,702.6,327.0,7.9031849,6.3980052
7641,703.0,330.0,7.64202047,9.6090072
7644,703.0,327.0,8.42064773,6.4387181
7654,703.4,330.0,8.4662946,9.6582748
7657,703.4,327.0,8.8407819,6.6164464
7667,703.8,330.0,9.0218476,9.6748859
7670,703.8,327.0,9.3060521,6.7914059
7680,704.2,330.0,9.762561,9.6371095
7683,704.2,327.0,9.6570039,6.8311501
7693,704.6,330.0,10.5407064,9.6411977
7696,704.6,327.0,10.1609898,7.0020182
7706,705.0,330.0,11.3533837,9.6859029
7709,705.0,327.0,10.6099219,7.1715219999999995
7719,705.4,330.0,12.1435084,9.6442819
7722,705.4,327.0,11.1514343,7.3807376
7732,705.8,330.0,12.9202656,9.6457765
7735,705.8,327.0,11.781217,7.627911299999999
7745,706.2,330.0,13.725401399999999,9.6448664
7748,706.2,327.0,12.3485729,7.785893400000001
7759,706.6,330.0,14.515724800000001,9.685341
7762,706.6,327.0,12.9070788,7.9414111
7773,707.0,330.0,15.2870746,9.6840346
7776,707.0,327.0,13.4569402,8.0945218
7788,707.4,330.0,16.0857755,9.7209075
7791,707.4,327.0,14.0375509,8.1596397
7808,707.8,330.0,16.8687833,9.7969794
7811,707.8,327.0,14.5246645,8.2685457
7828,708.2,330.0,17.7102347,9.7875966
7831,708.2,327.0,15.171509499999999,8.286818
7847,708.6,330.0,18.4918457,9.7416275
7850,708.6,327.0,15.6750154,8.1861096
7861,709.0,330.0,19.3277277,9.5762304
7864,709.0,327.0,16.2193089,8.2077857
7875,709.4,330.0,20.1076807,9.4166446
7878,709.4,327.0,16.7980663,8.2681226
7891,709.8,327.0,17.3272854,8.3290041
7904,710.2,327.0,17.8140507,8.5100415
7917,710.6,327.0,18.3683607,8.6060601
7930,711.0,327.0,18.8384847,8.7431038
7943,711.4,327.0,19.3383317,8.8375488
7955,711.8,327.0,19.9011937,8.8113628
7966,712.2,327.0,20.2765087,8.9474766
7977,712.6,327.0,20.7527657,8.9623562
8077,722.2,340.0,16.6877604,9.404906
8079,722.6,340.0,16.1012838,9.1917776
8081,723.0,340.0,15.457927699999999,8.8946941
8083,723.4,340.0,14.8039983,8.6331952
8085,723.8,340.0,14.1785525,8.3229784
8087,724.2,340.0,13.541162,8.0068372
8089,724.6,340.0,12.848698599999999,7.728705100000001
8091,725.0,340.0,12.1829167,7.3571466999999995
8093,725.4,340.0,11.553800299999999,7.0211196000000005
8095,725.8,340.0,10.9129732,6.6788374
8097,726.2,340.0,10.1498144,6.1517613
8099,726.6,340.0,9.5320073,5.7939346
8101,727.0,340.0,8.8962764,5.3381308999999995
8103,727.4,340.0,8.30721617,4.9667758
8105,727.8,340.0,7.55493248,4.6339635
8107,728.2,340.0,7.00423489,4.344863
8109,728.6,340.0,6.3251193,3.90629016
8111,729.0,340.0,5.700573,3.60531726
8113,729.4,340.0,5.091294899999999,2.96030447
8115,729.8,340.0,4.5454678,2.50259287
8117,730.2,340.0,4.1060359,2.0426303
8119,730.6,340.0,3.5401165999999997,1.5212422
8121,731.0,340.0,3.0289219000000003,1.0451541
8138,739.4,346.0,4.8549124,4.0698401
8144,739.8,346.0,5.496209,4.4176280000000006
8150,740.2,346.0,5.7998483,4.7562071
8153,740.2,348.0,20.5585527,8.5893864
8157,740.6,346.0,6.3171545,5.0930738
8160,740.6,348.0,19.9582757,8.3062051
8164,741.0,346.0,6.87649867,5.3783622
8168,741.0,348.0,19.3139317,8.175087
8172,741.4,346.0,7.483620484,5.7058586
8176,741.4,348.0,18.6536547,7.962386800000001
8180,741.8,346.0,8.02195552,5.9360265000000005
8184,741.8,348.0,18.0241187,7.8637832
8188,742.2,346.0,8.6507951,6.1164711
8192,742.2,348.0,17.344322,7.8048211
8196,742.6,346.0,9.322613,6.338789
8200,742.6,348.0,16.6900464,7.702795399999999
8204,743.0,346.0,9.9301317,6.5128752
8208,743.0,348.0,16.0708768,7.7208068
8212,743.4,346.0,10.5700435,6.5945582
8216,743.4,348.0,15.445227899999999,7.821866099999999
8221,743.8,346.0,11.2527407,6.7623394999999995
8225,743.8,348.0,14.8045786,7.8412255
8227,743.8,352.0,3.143765,2.2516737
8233,744.2,346.0,11.9173639,6.839805500000001
8237,744.2,348.0,14.0232652,7.907052
8239,744.2,352.0,3.594026,2.71519471
8245,744.6,346.0,12.6672745,7.0007014000000005
8249,744.6,348.0,13.2729175,8.015397
8251,744.6,352.0,4.0340231,3.12356881
8257,745.0,346.0,13.3546039,7.1165227
8261,745.0,348.0,12.5858945,7.908270699999999
8263,745.0,352.0,4.4686208999999995,3.52693158
8269,745.4,346.0,14.026749299999999,7.187855
8273,745.4,348.0,11.932269699999999,7.797768400000001
8275,745.4,352.0,5.0011522,3.83066246
8281,745.8,346.0,14.6456515,7.3008218
8285,745.8,348.0,11.3083133,7.596496
8287,745.8,352.0,5.5303953,4.17821934
8291,745.8,355.0,4.6972024,13.898371000000001
8295,746.2,346.0,15.300829499999999,7.4938895
8299,746.2,348.0,10.6343774,7.5253482
8301,746.2,352.0,5.9894956,4.4246476999999995
8305,746.2,355.0,5.3954196,13.738189
8309,746.6,346.0,15.9834752,7.6410561999999995
8313,746.6,348.0,9.9972387,7.4517685
8315,746.6,352.0,6.60424463,4.6698989
8319,746.6,355.0,5.7266971,13.2046083
8323,747.0,346.0,16.5298127,7.7890917
8327,747.0,348.0,9.402336,7.420741
8329,747.0,352.0,7.27333875,5.0522051
8333,747.0,355.0,6.0840436,12.9900905
8336,747.4,346.0,17.2343847,8.0504203
8340,747.4,348.0,8.6868415,7.255489900000001
8342,747.4,352.0,7.8155344,5.2881249
8346,747.4,355.0,6.70514016,12.7991854
8348,747.8,346.0,17.8813147,8.2280646
8352,747.8,348.0,8.07136423,7.2223907999999994
8354,747.8,352.0,8.4558459,5.5667367
8358,747.8,355.0,7.03234806,12.3200138
8360,748.2,346.0,18.4786407,8.4433266
8364,748.2,348.0,7.5057976669999995,7.279825600000001
8366,748.2,352.0,9.0885587,5.8861053000000005
8370,748.2,355.0,7.479298455,12.058882
8372,748.6,346.0,19.0651197,8.6546798
8376,748.6,348.0,6.92856107,7.2917197
8378,748.6,352.0,9.7037853,6.109738999999999
8382,748.6,355.0,7.8745624,11.8486442
8384,749.0,346.0,19.6382817,8.784819
8388,749.0,348.0,6.3391029,7.2571027
8390,749.0,352.0,10.308835,6.3296736
8394,749.0,355.0,8.36730517,11.632673500000001
8396,749.4,346.0,20.1290017,8.9546695
8400,749.4,348.0,5.7994109,7.267917300000001
8402,749.4,352.0,10.909969199999999,6.6345728
8406,749.4,355.0,8.9144683,11.5474674
8412,749.8,346.0,20.9081697,9.2964099
8416,749.8,348.0,5.3034126,7.2304945
8418,749.8,352.0,11.4392853,6.715571199999999
8422,749.8,355.0,9.4020203,11.423286000000001
8430,750.2,348.0,4.805645,7.2401868
8432,750.2,352.0,12.0626166,6.924652399999999
8436,750.2,355.0,9.883899,11.3005496
8444,750.6,348.0,4.3107729,7.345659899999999
8446,750.6,352.0,12.6725748,7.0870052999999995
8450,750.6,355.0,10.4112104,11.2190639
8456,751.0,348.0,3.6391459,7.4560488
8458,751.0,352.0,13.3147382,7.2029296
8462,751.0,355.0,10.9257292,11.0526899
8468,751.4,348.0,3.1262546999999996,7.5157454
8470,751.4,352.0,13.945692600000001,7.3168305
8474,751.4,355.0,11.439643499999999,10.9738366
8480,751.8,348.0,2.6169320999999997,7.673539
8482,751.8,352.0,14.522288,7.429827700000001
8486,751.8,355.0,11.892532,10.7716508
8491,752.2,348.0,2.0920205999999997,7.7352218
8493,752.2,352.0,15.1729579,7.497175800000001
8497,752.2,355.0,12.3781725,10.4416737
8502,752.6,348.0,1.6207135,7.796139
8504,752.6,352.0,15.7300875,7.6068356999999995
8508,752.6,355.0,12.8186403,10.2023116
8513,753.0,348.0,1.1443781,7.857706
8515,753.0,352.0,16.2350497,7.675031799999999
8519,753.0,355.0,13.2992077,9.9628239
8525,753.4,352.0,17.142892,7.8110216
8529,753.4,355.0,13.7719091,9.6842795
8535,753.8,352.0,17.7506347,7.952666600000001
8539,753.8,355.0,14.3310372,9.4874162
8545,754.2,352.0,18.4628327,8.0480923
8549,754.2,355.0,14.798966400000001,9.338849
8555,754.6,352.0,19.0458657,8.1457259
8559,754.6,355.0,15.301616899999999,9.1489019
8564,755.0,352.0,19.7314967,8.237393
8568,755.0,355.0,15.802074999999999,9.0429805
8573,755.4,352.0,20.6242167,8.3567473
8577,755.4,355.0,16.2528057,8.899742700000001
8585,755.8,355.0,16.7798166,8.754594
8593,756.2,355.0,17.3450385,8.7298823
8600,756.6,355.0,17.893076699999998,8.5068082
8606,757.0,355.0,18.3993117,8.4069494
8612,757.4,355.0,18.9414817,8.4246498
8617,757.8,355.0,19.4360717,8.4046919
8622,758.2,355.0,19.9622687,8.422149
8627,758.6,355.0,20.4816657,8.477667
8632,759.0,355.0,20.6352097,8.7007712
8656,761.4,361.0,6.1233521,5.991049
8661,761.8,361.0,6.72181775,6.081963200000001
8666,762.2,361.0,7.363871229,6.1711611
8671,762.6,361.0,7.99202786,6.2128795
8677,763.0,361.0,8.6104188,6.2539493
8683,763.4,361.0,9.2192701,6.2943856
8689,763.8,361.0,9.8648574,6.2887863
8695,764.2,361.0,10.506241,6.3724632
8704,764.6,361.0,11.134015699999999,6.4105489
8713,765.0,361.0,11.7516547,6.4480197
8722,765.4,361.0,12.362116499999999,6.5283725
8731,765.8,361.0,13.0080831,6.6068228
8741,766.2,361.0,13.645376500000001,6.7266145999999996
8751,766.6,361.0,14.3177256,6.885858900000001
8761,767.0,361.0,15.0160536,6.9576311
8771,767.4,361.0,15.665154900000001,7.153167
8781,767.8,361.0,16.3376609,7.2210693
8791,768.2,361.0,17.0012731,7.3689225
8801,768.6,361.0,17.6937587,7.5530404
8811,769.0,361.0,18.4095937,7.6925361
8821,769.4,361.0,19.0737277,7.869626800000001
8831,769.8,361.0,19.7995747,8.040549
8841,770.2,361.0,20.3221077,8.0992492
8851,770.6,361.0,20.7626767,8.1215131
