,timestamp,id,x,y,z,vel_x,vel_z,vel_y
3896,509.8,179,11.6493623,7.7622388,0.0,1.650603,0.0,0.11689037
3908,510.2,179,12.305255599999999,7.8303472,0.0,1.5688988,0.0,0.17050585
3920,510.6,179,12.9044813,7.8986435,0.0,1.6591944,0.0,0.26997068
3932,511.0,179,13.6326112,8.0463238,0.0,1.6872438,0.0,0.26446142
3943,511.4,179,14.2542764,8.1102126,0.0,1.5410426,0.0,0.15837371
3954,511.8,179,14.8654452,8.1730228,0.0,1.4596219,0.0,0.10603383
3962,511.8,186,4.0238765999999995,10.3087831,0.0,1.4180049,0.0,0.15634352
3969,512.2,179,15.421973900000001,8.1950397,0.0,1.4328393,0.0,0.052757493
3977,512.2,186,4.5910785999999995,10.3713205,0.0,1.408239,0.0,0.15526678
3984,512.6,179,16.0117167,8.2152288,0.0,1.5623733,0.0,-0.0043503029
3992,512.6,186,5.1504679,10.4329965,0.0,1.5388791,0.0,0.31770652
3998,513.0,179,16.6718726,8.1915595,0.0,1.6812968,0.0,-0.16090552
4007,513.0,186,5.8221819,10.6254857,0.0,1.8484523,0.0,0.29399391
4013,513.4,179,17.3567541,8.0865043,0.0,1.7498539,0.0,-0.1623572
4022,513.4,186,6.62922969,10.6681916,0.0,1.8496093,0.0,-0.11187186
4028,513.8,179,18.0717557,8.0616737,0.0,1.6752515,0.0,-0.0088032107
4037,513.8,186,7.30186933,10.5359882,0.0,1.6683628,0.0,-0.32790702
4042,514.2,179,18.6969557,8.0794618,0.0,1.5034657,0.0,0.094656363
4051,514.2,186,7.96391994,10.405866,0.0,1.6422003,0.0,-0.32276494
4057,514.6,179,19.2745277,8.1373988,0.0,1.3382901,0.0,0.14713441
4066,514.6,186,8.6156296,10.2777763,0.0,1.7443149,0.0,-0.26964785
4071,515.0,179,19.7675877,8.1971693,0.0,1.1791262,0.0,0.19828043
4081,515.0,186,9.3593718,10.1901477,0.0,1.5877083,0.0,-0.36767857
4086,515.4,179,20.2178287,8.2960231,0.0,1.2119381,0.0,0.337198
4096,515.4,186,9.8857962,9.9836334,0.0,1.4358133,0.0,-0.41058707
4100,515.8,179,20.7371377,8.4669277,0.0,1.2982718,0.0,0.42726141
4110,515.8,186,10.5080225,9.8616781,0.0,1.1919792,0.0,-0.22939678
4123,516.2,186,10.839379600000001,9.800116,0.0,1.1153618,0.0,-0.22280893
4135,516.6,186,11.4003119,9.6834309,0.0,1.4504323,0.0,-0.29267992
4146,517.0,186,11.999725399999999,9.565972,0.0,1.5039218,0.0,-0.025985789
4156,517.4,186,12.603449399999999,9.6626423,0.0,1.6456393,0.0,-0.084847592
4166,517.8,186,13.316236799999999,9.498094,0.0,1.5895247,0.0,-0.6086865
4175,518.2,186,13.875069100000001,9.1756931,0.0,1.4565437,0.0,-0.54323662
4183,518.6,186,14.4814718,9.0635047,0.0,1.5123799,0.0,-0.1236865
4191,519.0,186,15.0849731,9.0767439,0.0,1.3680645,0.0,-0.4231145
4198,519.4,186,15.5759234,8.7250131,0.0,1.2972922,0.0,-0.36678152
4205,519.8,186,16.1228068,8.7833187,0.0,1.2985686,0.0,-0.0046542613
4212,520.2,186,16.6147782,8.7212897,0.0,1.2699517,0.0,-0.20640775
4219,520.6,186,17.1387682,8.6181925,0.0,1.3526424,0.0,-0.20812737
4226,521.0,186,17.6968917,8.5547878,0.0,1.2256262,0.0,-0.44892744
4233,521.4,186,18.1192697,8.2590505,0.0,1.2172449,0.0,-0.19829573
4239,521.8,186,18.6706877,8.3961512,0.0,1.2629178,0.0,0.099577873
4245,522.2,186,19.1296037,8.3387128,0.0,1.2322241,0.0,-0.19487404
4251,522.6,186,19.6564677,8.2402519,0.0,1.3171597,0.0,-0.24615223
4269,528.6,193,17.286224699999998,11.0041205,0.0,-1.497129,0.0,0.31244341
4270,528.6,192,17.375721,10.3240709,0.0,-1.4966157,0.0,0.29890253
4272,529.0,193,16.6873731,11.1290979,0.0,-1.5143387,0.0,0.21485716
4273,529.0,192,16.7770747,10.4436319,0.0,-1.5138022,0.0,0.20085763
4275,529.4,193,16.0747538,11.1760063,0.0,-1.4897119,0.0,0.16473797
4276,529.4,192,16.1646792,10.484757,0.0,-1.541505,0.0,0.15437072
4278,529.8,193,15.495603599999999,11.2608883,0.0,-1.4647938,0.0,0.1121595
4279,529.8,192,15.543870599999998,10.5671285,0.0,-1.5147206,0.0,0.15298198
4281,530.2,193,14.9029187,11.2657339,0.0,-1.4968555,0.0,-0.039089828
4282,530.2,192,14.9529027,10.6071426,0.0,-1.4951843,0.0,-0.0021378919
4284,530.6,193,14.2981192,11.2296164,0.0,-1.5248526,0.0,-0.091061236
4285,530.6,192,14.3477232,10.5654182,0.0,-1.5258282,0.0,-0.10519901
4287,531.0,193,13.683036600000001,11.1928849,0.0,-1.4982091,0.0,-0.14889206
4288,531.0,192,13.7322402,10.5229834,0.0,-1.4991916,0.0,-0.16298436
4290,531.4,193,13.099552,11.1105028,0.0,-1.4106841,0.0,-0.15907382
4291,531.4,192,13.148369899999999,10.4350307,0.0,-1.4683612,0.0,-0.16885183
4293,531.8,193,12.5544893,11.0656258,0.0,-1.481077,0.0,0.0011580977
4294,531.8,192,12.5575513,10.3879019,0.0,-1.5398159,0.0,-0.008662107
4296,532.2,193,11.9146904,11.1114293,0.0,-1.5544771,0.0,0.11128555
4297,532.2,192,11.9165172,10.428101,0.0,-1.5575022,0.0,0.097670554
4299,532.6,193,11.3109076,11.1546543,0.0,-1.4544979,0.0,0.21225213
4300,532.6,192,11.3115495,10.4660384,0.0,-1.457373,0.0,0.19994795
4302,533.0,193,10.7510921,11.281231,0.0,-1.4656937,0.0,0.37725904
4303,533.0,192,10.7506188,10.5880594,0.0,-1.4686355,0.0,0.3655203
4305,533.4,193,10.1383526,11.4564615,0.0,-1.5474356,0.0,0.38685157
4306,533.4,192,10.1366411,10.7584546,0.0,-1.59972,0.0,0.54288897
4308,533.8,193,9.5131436,11.5907122,0.0,-1.4383689,0.0,0.49321318
4309,533.8,192,9.4708428,11.0223706,0.0,-1.4866362,0.0,0.70676102
4311,534.2,193,8.9876575,11.851032,0.0,-0.79668267,0.0,0.94280861
4312,534.2,192,8.9473322,11.3238634,0.0,-1.3208152,0.0,0.70287083
4314,534.6,193,8.8757974,12.3449591,0.0,-0.81854062,0.0,0.78545782
4315,534.6,192,8.41419067,11.5846672,0.0,-1.3409622,0.0,0.65597598
4317,535.0,193,8.33282497,12.4793983,0.0,-1.2166881,0.0,0.60355792
4318,535.0,192,7.8745624,11.8486442,0.0,-1.2789728,0.0,0.82623627
4320,535.4,193,7.90244699,12.8278054,0.0,-1.075945,0.0,0.87101781
4321,535.4,192,7.391012428,12.2456562,0.0,-1.2088749,0.0,0.99253004
4353,541.8,197,20.2512227,9.2938187,0.0,-1.8591139,0.0,0.10000851
4358,542.2,197,19.5075767,9.3338221,0.0,-1.5465077,0.0,0.034444743
4363,542.6,197,19.0140157,9.3213745,0.0,-1.1521436,0.0,-0.18337666
4368,543.0,197,18.5858617,9.1871208,0.0,-1.0286695,0.0,-0.34025854
4372,543.4,198,20.112887699999998,9.5696826,0.0,-1.3880146,0.0,0.27314874
4374,543.4,197,18.1910807,9.0491676,0.0,-0.94364358,0.0,-0.34930478
4379,543.8,198,19.5576817,9.6789421,0.0,-1.3933972,0.0,0.4207716
4381,543.8,197,17.8309467,8.9076769,0.0,-0.71058392,0.0,-0.46421941
4386,544.2,198,18.9981697,9.9062999,0.0,-1.4092738,0.0,0.57265872
4388,544.2,197,17.6226137,8.6777921,0.0,-0.61847305,0.0,-0.47260417
4394,544.6,198,18.4302627,10.1370691,0.0,-1.3835109,0.0,0.52889287
4396,544.6,197,17.3361686,8.5295936,0.0,-1.0306839,0.0,-0.51208691
4402,545.0,198,17.8913607,10.3294142,0.0,-1.3569575,0.0,0.48432613
4404,545.0,197,16.7980663,8.2681226,0.0,-1.238648,0.0,-0.35689953
4411,545.4,198,17.3446966,10.52453,0.0,-1.3858756,0.0,0.29224318
4413,545.4,197,16.3452502,8.244074,0.0,-1.1418894,0.0,-0.1117599
4420,545.8,198,16.7826605,10.5632087,0.0,-1.4137696,0.0,0.14764364
4422,545.8,197,15.8845548,8.1787147,0.0,-1.2123474,0.0,-0.16267595
4430,546.2,198,16.2136809,10.6426449,0.0,-1.4361698,0.0,0.14958722
4432,546.2,197,15.375372299999999,8.1139332,0.0,-1.3870339,0.0,-0.10749591
4441,546.6,198,15.633724699999998,10.6828785,0.0,-1.4669957,0.0,-0.00056814173
4443,546.6,197,14.7749277,8.0927179,0.0,-1.4130679,0.0,-0.21452943
4451,547.0,198,15.0400844,10.6421904,0.0,-1.4851848,0.0,0.10303248
4453,547.0,197,14.244918,7.942309699999999,0.0,-1.3321988,0.0,-0.32599385
4456,547.0,204,4.4022994,7.7262260000000005,0.0,1.4039772,0.0,0.083299278
4462,547.4,198,14.4455768,10.7653045,0.0,-1.4491947,0.0,0.2028745
4464,547.4,197,13.7091687,7.8319229,0.0,-1.4059034,0.0,-0.27649455
4468,547.4,204,4.9638903,7.7595457,0.0,1.4782588,0.0,0.25697027
4474,547.8,198,13.880728600000001,10.80449,0.0,-1.4198008,0.0,0.15084601
4476,547.8,197,13.120195299999999,7.721114,0.0,-1.3768644,0.0,-0.38991574
4480,547.8,204,5.5849065,7.9318022,0.0,1.7982174,0.0,0.30313922
4486,548.2,198,13.3097362,10.8859813,0.0,-1.4349957,0.0,0.25775927
4488,548.2,197,12.607677200000001,7.5199903,0.0,-1.4511629,0.0,-0.28539558
4492,548.2,204,6.4024643,8.0020571,0.0,1.8923991,0.0,0.17784887
4498,548.6,198,12.7327321,11.0106974,0.0,-1.4532465,0.0,0.31411087
4500,548.6,197,11.959265,7.492797599999999,0.0,-1.5242315,0.0,-0.18083725
4504,548.6,204,7.09882573,8.0740813,0.0,1.6012457,0.0,0.23962868
4510,549.0,198,12.147139,11.137270000000001,0.0,-1.409804,0.0,0.42089372
4512,549.0,197,11.388292,7.375320500000001,0.0,-1.3787559,0.0,-0.29727171
4516,549.0,204,7.68346081,8.19376,0.0,1.5143776,0.0,0.29482138
4523,549.4,198,11.604888899999999,11.3474124,0.0,-1.3719244,0.0,0.42186793
4525,549.4,197,10.856260299999999,7.2549802,0.0,-1.3358896,0.0,-0.24747559
4529,549.4,204,8.31032782,8.3099384,0.0,1.6882078,0.0,0.39570748
4536,549.8,198,11.0495995,11.4747643,0.0,-1.3979229,0.0,0.32060439
4538,549.8,197,10.3195803,7.17734,0.0,-1.355384,0.0,-0.25148287
4542,549.8,204,9.0340271,8.510326,0.0,1.8000929,0.0,0.6069927
4549,550.2,198,10.4865505,11.603895900000001,0.0,-1.4135738,0.0,0.37928912
4551,550.2,197,9.771953,7.0537939000000005,0.0,-1.3750214,0.0,-0.25472483
4555,550.2,204,9.7504021,8.7955326,0.0,1.697819,0.0,0.48933595
4562,550.6,198,9.9187404,11.7781956,0.0,-1.4334449,0.0,0.38423678
4564,550.6,197,9.2195632,6.9735601,0.0,-1.3953832,0.0,-0.25890446
4568,550.6,204,10.3922823,8.9017948,0.0,1.6504741,0.0,0.26082796
4575,551.0,198,9.3397946,11.911285300000001,0.0,-1.3911807,0.0,0.38494405
4577,551.0,197,8.6556465,6.8466702999999995,0.0,-1.3561238,0.0,-0.3204961
4581,551.0,204,11.0707814,9.0041949,0.0,1.7903638,0.0,0.14080037
4588,551.4,198,8.8057959,12.0861509,0.0,-1.2805137,0.0,0.43474715
4590,551.4,197,8.134664129999999,6.7171633,0.0,-1.3114751,0.0,-0.32600976
4594,551.4,204,11.8245734,9.0144351,0.0,1.8091518,0.0,0.027907927
4601,551.8,198,8.31538364,12.259083,0.0,-1.2923753,0.0,0.4956378
4603,551.8,197,7.60646636,6.5858625,0.0,-1.3344755,0.0,-0.38869248
4607,551.8,204,12.518102899999999,9.0265213,0.0,1.6620829,0.0,0.032487361
4614,552.2,198,7.7718956299999995,12.4826611,0.0,-1.3626144,0.0,0.61817353
4616,552.2,197,7.06708372,6.4062093,0.0,-1.2962056,0.0,-0.51146241
4620,552.2,204,13.1542397,9.0404249,0.0,1.681182,0.0,-0.075387282
4627,552.6,198,7.22529213,12.7536219,0.0,-1.3095164,0.0,0.67566272
4629,552.6,197,6.56950188,6.1766926,0.0,-1.0496452,0.0,-0.57850658
4633,552.6,204,13.8630485,8.9662114,0.0,1.8126423,0.0,-0.13431872
4640,553.0,198,6.72428254,13.0231913,0.0,-1.1835811,0.0,0.78381169
4642,553.0,197,6.2273676,5.943404,0.0,-1.2216001,0.0,-0.82362895
4646,553.0,204,14.6043536,8.93297,0.0,1.7821727,0.0,-0.079915893
4653,553.4,198,6.2784273,13.380671000000001,0.0,-1.1348034,0.0,0.72876954
4655,553.4,197,5.5922218,5.5177894,0.0,-2.038408,0.0,-1.2574678
4659,553.4,204,15.2887867,8.9022787,0.0,1.6954528,0.0,-0.076027212
4667,553.8,198,5.8164397999999995,13.606207000000001,0.0,-1.1505903,0.0,0.67990785
4669,553.8,197,4.596641099999999,4.9374298,0.0,-1.8437967,0.0,-1.0951629
4673,553.8,204,15.9607158,8.8721482,0.0,1.7690134,0.0,-0.028776504
4682,554.2,198,5.3579550000000005,13.924597,0.0,-1.1464419,0.0,0.85655826
4684,554.2,197,4.117184399999999,4.6416591,0.0,-1.1459602,0.0,-0.86593191
4688,554.2,204,16.7039973,8.8792575,0.0,1.8370242,0.0,-0.032335161
4697,554.6,198,4.8992863,14.291454,0.0,-1.146672,0.0,0.91714011
4699,554.6,197,3.6798729999999997,4.2446842799999995,0.0,-1.0273201,0.0,-0.99711316
4703,554.6,204,17.4303352,8.8462801,0.0,1.7487761,0.0,-0.079398582
4712,555.0,197,3.2953284,3.8439685900000002,0.0,-0.96070627,0.0,-0.94510334
4716,555.0,204,18.1030187,8.8157387,0.0,1.7178788,0.0,0.020122261
4724,555.0,211,3.6940408,8.032763600000001,0.0,1.4156178,0.0,-0.040380454
4727,555.4,197,2.911308,3.4886016,0.0,-0.96005101,0.0,-0.88841747
4731,555.4,204,18.8046377,8.8623779,0.0,1.7781899,0.0,-0.032173893
4739,555.4,211,4.2602879,8.0166115,0.0,1.5448522,0.0,-0.044066862
4744,555.8,204,19.5255697,8.7899996,0.0,1.739684,0.0,-0.12901357
4752,555.8,211,4.929922599999999,7.9975100999999995,0.0,1.5297158,0.0,0.015202009
4756,556.2,204,20.1963857,8.759167,0.0,1.9330595,0.0,-0.041383785
4764,556.2,211,5.484060599999999,8.0287731,0.0,1.1837134,0.0,0.20038578
4766,556.6,204,21.0720177,8.7568925,0.0,2.1890807,0.0,-0.005686249
4774,556.6,211,5.8768934,8.1578188,0.0,1.7503946,0.0,0.006915976
4783,557.0,211,6.88437621,8.0343058,0.0,1.9895223,0.0,-0.06124274
4790,557.4,211,7.468511232,8.1088246,0.0,1.5687861,0.0,0.067333566
4796,557.8,211,8.13940507,8.0881727,0.0,1.6763736,0.0,0.11765407
4802,558.2,211,8.8096101,8.2029478,0.0,1.5909744,0.0,0.17497485
4808,558.6,211,9.4121846,8.2281526,0.0,1.5520139,0.0,0.0051152805
4814,559.0,211,10.0512213,8.2070401,0.0,1.5362459,0.0,0.11446354
4820,559.4,211,10.6411813,8.3197234,0.0,1.570564,0.0,0.11192172
4826,559.8,211,11.307672499999999,8.2965774,0.0,1.5975906,0.0,-0.0013357759
4832,560.2,211,11.919253699999999,8.3186548,0.0,1.5234717,0.0,0.16188446
4838,560.6,211,12.5264499,8.426085,0.0,1.6146855,0.0,0.20899729
4844,561.0,211,13.2110021,8.4858526,0.0,1.5854367,0.0,0.15238174
4846,561.0,212,20.8826747,9.6388747,0.0,-2.2611827,0.0,0.80494236
4850,561.4,211,13.794799300000001,8.5479904,0.0,1.4479568,0.0,0.15411658
4852,561.4,212,19.9782017,9.9608516,0.0,-1.9169291,0.0,0.64533201
4856,561.8,211,14.3693676,8.6091459,0.0,1.52387,0.0,-0.0079162396
4858,561.8,212,19.3491317,10.1551403,0.0,-1.5346662,0.0,0.58366822
4862,562.2,211,15.0138953,8.5416574,0.0,1.6054783,0.0,-0.013396992
4864,562.2,212,18.7504687,10.4277862,0.0,-1.5146086,0.0,0.54055324
4870,562.6,211,15.653750200000001,8.5984283,0.0,1.5314233,0.0,0.091994978
4872,562.6,212,18.1374447,10.5875829,0.0,-1.4551655,0.0,0.19892662
4878,563.0,211,16.2390339,8.6152534,0.0,1.4952531,0.0,-0.11172518
4880,563.0,212,17.5863367,10.5869275,0.0,-1.4321842,0.0,0.15071649
4885,563.4,211,16.8499527,8.5090481,0.0,1.5714268,0.0,-0.11525791
4887,563.4,212,16.9916974,10.7081561,0.0,-1.5546947,0.0,0.20917431
4892,563.8,211,17.4961757,8.5230471,0.0,1.5968934,0.0,-0.064438594
4894,563.8,212,16.3425808,10.754267,0.0,-1.6427278,0.0,0.015314165
4898,564.2,211,18.1274677,8.4574973,0.0,1.5664974,0.0,-0.11330654
4900,564.2,212,15.677515199999998,10.7204074,0.0,-1.6172539,0.0,0.063764991
4904,564.6,211,18.7493737,8.4324018,0.0,1.5902884,0.0,-0.01541399
4906,564.6,212,15.048777699999999,10.805279,0.0,-1.5909929,0.0,0.11125483
4909,565.0,211,19.3996977,8.4451661,0.0,1.6521163,0.0,-0.1149658
4911,565.0,212,14.404720900000001,10.8094113,0.0,-1.6245234,0.0,0.010423095
4914,565.4,211,20.0710667,8.3404292,0.0,1.717225,0.0,0.025292468
4916,565.4,212,13.749158999999999,10.8136174,0.0,-1.594638,0.0,0.059035029
4919,565.8,211,20.7734777,8.4654001,0.0,1.7560294,0.0,0.31242716
4921,565.8,212,13.1290105,10.8566393,0.0,-1.5699167,0.0,0.0030404871
4924,566.2,212,12.493225599999999,10.8160498,0.0,-1.6611258,0.0,-0.09847746
4927,566.6,212,11.8001098,10.7778573,0.0,-1.6829244,0.0,0.0070930084
4930,567.0,212,11.1468861,10.8217242,0.0,-1.5948464,0.0,-0.0016074361
4933,567.4,212,10.524232699999999,10.7765714,0.0,-1.5656354,0.0,-0.059255112
4936,567.8,212,9.894377800000001,10.7743201,0.0,-1.6452437,0.0,0.053370359
4939,568.2,212,9.2080377,10.8192677,0.0,-1.6723512,0.0,0.053765649
4945,568.2,216,3.2695138000000004,11.350724900000001,0.0,0.41577394,0.0,-0.14645308
4946,568.6,212,8.5564968,10.8173327,0.0,-1.5741713,0.0,0.046913915
4952,568.6,216,3.4358234000000003,11.2921437,0.0,0.415019,0.0,-0.14618716
4953,569.0,212,7.94870068,10.8567988,0.0,-1.6005487,0.0,0.047271
4959,569.0,216,3.6015289999999998,11.2337752,0.0,0.20713203,0.0,-0.072960619
4960,569.4,212,7.27605781,10.8551495,0.0,-1.705617,0.0,-0.11788752
4966,569.4,216,3.6015289999999998,11.2337752,0.0,0.52123226,0.0,0.25981083
4967,569.8,212,6.58420706,10.7624888,0.0,-1.3288581,0.0,-0.086725706
4973,569.8,216,4.0185148,11.4416239,0.0,0.81179992,0.0,0.35708356
4974,570.2,212,6.2129712999999995,10.7857689,0.0,-1.2693699,0.0,0.079601854
4980,570.2,216,4.2509689,11.519442100000001,0.0,0.63781379,0.0,0.072990533
4981,570.6,212,5.5687112,10.8261703,0.0,-0.99764334,0.0,-0.57632607
4987,570.6,216,4.5287658,11.5000163,0.0,0.5070242,0.0,0.19778468
4988,571.0,212,5.4148566,10.324708,0.0,-1.0144727,0.0,-0.58030722
4994,571.0,216,4.6565883,11.6776698,0.0,0.15977807,0.0,0.22206688
4995,571.4,212,4.757133,10.3619245,0.0,-1.5872663,0.0,0.089813476
5001,571.4,216,4.6565883,11.6776698,0.0,0.0,0.0,0.0
5002,571.8,212,4.145043599999999,10.3965588,0.0,-1.5302235,0.0,0.08658578
5008,571.8,216,4.6565883,11.6776698,0.0,0.69571822,0.0,0.06557048
5012,572.2,216,5.2131629,11.7301262,0.0,0.69571822,0.0,0.06557048
5016,572.6,216,5.2131629,11.7301262,0.0,0.0,0.0,0.0
5020,573.0,216,5.2131629,11.7301262,0.0,0.33915224,0.0,-0.024843417
5024,573.4,216,5.484484699999999,11.7102515,0.0,0.4639712,0.0,-0.14923535
5028,573.8,216,5.5843398,11.6107379,0.0,0.12481896,0.0,-0.12439194
5032,574.2,216,5.5843398,11.6107379,0.0,0.26410719,0.0,-0.076553409
5038,574.6,216,5.7956256,11.5494952,0.0,0.26410719,0.0,-0.076553409
5044,575.0,216,5.7956256,11.5494952,0.0,0.0,0.0,0.0
5050,575.4,216,5.7956256,11.5494952,0.0,0.0,0.0,0.0
5057,575.8,216,5.7956256,11.5494952,0.0,0.0,0.0,0.0
5064,576.2,216,5.7956256,11.5494952,0.0,-0.70174721,0.0,-0.23941926
5071,576.6,216,5.234227799999999,11.3579598,0.0,-0.70174721,0.0,-0.23941926
5078,577.0,216,5.234227799999999,11.3579598,0.0,0.0,0.0,0.0
5084,577.4,216,5.234227799999999,11.3579598,0.0,0.0,0.0,0.0
5090,577.8,216,5.234227799999999,11.3579598,0.0,-0.047215543,0.0,0.23510892
5096,578.2,216,5.1964554,11.5460469,0.0,-0.047215543,0.0,0.23510892
5102,578.6,216,5.1964554,11.5460469,0.0,0.0,0.0,0.0
5106,579.0,216,5.1964554,11.5460469,0.0,0.0,0.0,0.0
5110,579.4,216,5.1964554,11.5460469,0.0,0.0,0.0,0.0
5114,579.8,216,5.1964554,11.5460469,0.0,0.0,0.0,0.0
5118,580.2,216,5.1964554,11.5460469,0.0,0.0,0.0,0.0
5122,580.6,216,5.1964554,11.5460469,0.0,0.0,0.0,0.0
5127,581.0,216,5.1964554,11.5460469,0.0,0.0,0.0,0.0
5132,581.4,216,5.1964554,11.5460469,0.0,-0.66408652,0.0,0.28027426
5137,581.8,216,4.6651862,11.770266300000001,0.0,-0.66408652,0.0,0.28027426
5142,582.2,216,4.6651862,11.770266300000001,0.0,0.0,0.0,0.0
5147,582.6,216,4.6651862,11.770266300000001,0.0,-0.25065637,0.0,-0.4491822
5153,583.0,224,5.3899648,10.0466536,0.0,1.7848547,0.0,0.25145295
5154,583.0,216,4.4646611,11.4109206,0.0,-0.25065637,0.0,-0.4491822
5160,583.4,224,6.1039067,10.1472348,0.0,1.8765001,0.0,-0.042685971
5161,583.4,216,4.4646611,11.4109206,0.0,0.0,0.0,0.0
5166,583.8,224,6.89116489,10.0125048,0.0,1.7702722,0.0,-0.15394832
5167,583.8,216,4.4646611,11.4109206,0.0,0.0,0.0,0.0
5171,584.2,224,7.5201244979999995,10.0240761,0.0,1.6238256,0.0,0.025212482
5172,584.2,216,4.4646611,11.4109206,0.0,-0.35889279,0.0,-0.092730908
5176,584.6,224,8.1902254,10.0326748,0.0,1.7280663,0.0,0.07336831
5177,584.6,216,4.177546899999999,11.3367358,0.0,-0.35889279,0.0,-0.092730908
5181,585.0,224,8.9025775,10.0827708,0.0,1.5928275,0.0,0.29985203
5182,585.0,216,4.177546899999999,11.3367358,0.0,0.0,0.0,0.0
5186,585.4,224,9.4644874,10.2725564,0.0,1.4995166,0.0,0.24518162
5187,585.4,216,4.177546899999999,11.3367358,0.0,0.0,0.0,0.0
5191,585.8,224,10.102190799999999,10.2789161,0.0,1.5775967,0.0,-0.038387102
5192,585.8,216,4.177546899999999,11.3367358,0.0,0.0,0.0,0.0
5195,586.2,224,10.7265648,10.2418468,0.0,1.6621804,0.0,-0.15258972
5196,586.2,216,4.177546899999999,11.3367358,0.0,0.0,0.0,0.0
5199,586.6,224,11.4319351,10.1568443,0.0,1.7546912,0.0,-0.10417667
5200,586.6,216,4.177546899999999,11.3367358,0.0,0.0,0.0,0.0
5203,587.0,224,12.130317699999999,10.1585054,0.0,1.6639128,0.0,-0.15085204
5204,587.0,216,4.177546899999999,11.3367358,0.0,0.0,0.0,0.0
5207,587.4,224,12.7630654,10.0361627,0.0,1.7358256,0.0,-0.31294407
5208,587.4,216,4.177546899999999,11.3367358,0.0,0.0,0.0,0.0
5211,587.8,224,13.5189782,9.9081502,0.0,1.7171693,0.0,-0.15208366
5212,587.8,216,4.177546899999999,11.3367358,0.0,0.0,0.0,0.0
5215,588.2,224,14.1368009,9.9144957,0.0,1.5770252,0.0,-0.14173861
5216,588.2,216,4.177546899999999,11.3367358,0.0,0.0,0.0,0.0
5219,588.6,224,14.780598399999999,9.7947593,0.0,1.6040528,0.0,-0.14371873
5220,588.6,216,4.177546899999999,11.3367358,0.0,0.0,0.0,0.0
5223,589.0,224,15.420043100000001,9.7995207,0.0,1.4761043,0.0,-0.083523514
5225,589.0,216,4.177546899999999,11.3367358,0.0,0.0,0.0,0.0
5228,589.4,224,15.961481800000001,9.7279405,0.0,1.3925643,0.0,-0.23081996
5230,589.4,216,4.177546899999999,11.3367358,0.0,0.0,0.0,0.0
5233,589.8,224,16.5340945,9.6148648,0.0,1.4732466,0.0,-0.23337878
5237,589.8,216,4.177546899999999,11.3367358,0.0,0.0,0.0,0.0
5240,590.2,224,17.1400791,9.5412374,0.0,1.4983036,0.0,-0.28160145
5244,590.2,216,4.177546899999999,11.3367358,0.0,0.0,0.0,0.0
5247,590.6,224,17.7327377,9.3895836,0.0,1.4700423,0.0,-0.37616537
5251,590.6,216,4.177546899999999,11.3367358,0.0,0.0,0.0,0.0
5253,591.0,224,18.3161127,9.2403051,0.0,1.49869,0.0,-0.27512509
5257,591.0,216,4.177546899999999,11.3367358,0.0,-0.51364111,0.0,-0.20139692
5259,591.4,224,18.9316897,9.1694835,0.0,1.5389411,0.0,-0.17705396
5263,591.4,216,3.766634,11.1756183,0.0,-0.51364111,0.0,-0.20139692
5267,591.8,216,3.766634,11.1756183,0.0,0.0,0.0,0.0
5271,592.2,216,3.766634,11.1756183,0.0,0.0,0.0,0.0
5275,592.6,216,3.766634,11.1756183,0.0,-0.78755701,0.0,-0.0079419942
5279,593.0,229,8.5544794,5.520848,0.0,1.9451385,0.0,0.6839123
5280,593.0,216,3.1365884,11.1692647,0.0,-0.93681676,0.0,-0.057865954
5286,593.4,229,9.3325348,5.7944129,0.0,1.609744,0.0,0.56598732
5287,593.4,216,3.0171805999999997,11.1293255,0.0,-0.37695656,0.0,-0.15479487
5293,593.8,229,9.8422747,5.9736378000000006,0.0,1.5765898,0.0,0.55433026
5294,593.8,216,2.8350231,11.0454288,0.0,-0.37811303,0.0,-0.15522543
5300,594.2,229,10.5938066,6.2378771,0.0,1.741056,0.0,0.65525507
5301,594.2,216,2.7146901000000003,11.0051452,0.0,-0.28932756,0.0,0.018304544
5307,594.6,229,11.2351195,6.4978419,0.0,1.6439407,0.0,0.58868521
5308,594.6,216,2.6035611000000003,11.0600724,0.0,-0.13293259,0.0,0.12821052
5314,595.0,229,11.9089592,6.7088253,0.0,1.7263494,0.0,0.52160942
5315,595.0,216,2.6083441,11.1077136,0.0,0.0059787615,0.0,0.059551456
5321,595.4,229,12.616199,6.9151294,0.0,1.6915341,0.0,0.45837424
5322,595.4,216,2.6083441,11.1077136,0.0,0.0,0.0,0.0
5328,595.8,229,13.2621865,7.0755247,0.0,1.6528549,0.0,0.34324298
5329,595.8,216,2.6083441,11.1077136,0.0,0.0,0.0,0.0
5335,596.2,229,13.9384829,7.189723799999999,0.0,1.6751263,0.0,0.28286118
5336,596.2,216,2.6083441,11.1077136,0.0,0.0,0.0,0.0
5342,596.6,229,14.6022876,7.301813599999999,0.0,1.7507397,0.0,0.27504575
5343,596.6,216,2.6083441,11.1077136,0.0,0.0,0.0,0.0
5347,597.0,229,15.3390746,7.4097604,0.0,1.8231941,0.0,0.26711649
5348,597.0,216,2.6083441,11.1077136,0.0,0.0,0.0,0.0
5352,597.4,229,16.0608428,7.515506800000001,0.0,1.7374852,0.0,0.31397454
5353,597.4,216,2.6083441,11.1077136,0.0,0.0,0.0,0.0
