,timestamp,id,x,y,z,vel_x,vel_z,vel_y
6209,636.6,267,8.02816371,6.6726881,0.0,1.2837665,0.0,-0.074062775
6219,637.0,269,10.633662,6.8160126000000005,0.0,1.4577254,0.0,0.25121147
6232,637.0,267,8.5366363,6.6202962,0.0,1.5224112,0.0,-0.020135684
6242,637.4,269,11.4152224,7.0675799,0.0,1.6803395,0.0,0.30116184
6255,637.4,267,9.2460927,6.656579499999999,0.0,1.3923051,0.0,0.15120952
6265,637.8,269,11.9779336,7.0569421000000006,0.0,1.2377701,0.0,0.19325168
6278,637.8,267,9.6504804,6.7412638000000005,0.0,1.192774,0.0,0.26351764
6289,638.2,269,12.405438499999999,7.2221812,0.0,1.1191414,0.0,0.4092771
6302,638.2,267,10.200311899999999,6.8673937,0.0,1.420864,0.0,0.25666191
6313,638.6,269,12.8732468,7.384363799999999,0.0,1.329737,0.0,0.39847488
6326,638.6,267,10.7871716,6.9465933,0.0,1.3967565,0.0,0.19756883
6338,639.0,269,13.469228099999999,7.5409611000000005,0.0,1.4196321,0.0,0.33702865
6351,639.0,267,11.3177171,7.0254487,0.0,1.5639505,0.0,0.40858894
6364,639.4,269,14.0089525,7.653986700000001,0.0,1.3392207,0.0,0.2804509
6377,639.4,267,12.038332,7.273464499999999,0.0,1.5991483,0.0,0.40278342
6389,639.8,269,14.5406047,7.765321800000001,0.0,1.42608,0.0,0.27298384
6402,639.8,267,12.5970357,7.347675499999999,0.0,1.33313,0.0,0.23898504
6415,640.2,269,15.1498165,7.8723738,0.0,1.4601791,0.0,0.31850583
6428,640.2,267,13.1048361,7.4646525,0.0,1.2575513,0.0,0.23730724
6439,640.6,269,15.708748,8.0201265,0.0,1.3812026,0.0,0.2643933
6452,640.6,267,13.6030768,7.5375212000000005,0.0,1.3439465,0.0,0.1253186
6463,641.0,269,16.2547786,8.0838884,0.0,1.3522839,0.0,0.1075502
6476,641.0,267,14.1799933,7.564907399999999,0.0,1.4367609,0.0,0.17244204
6487,641.4,269,16.7905751,8.1061667,0.0,1.4320123,0.0,0.10193846
6500,641.4,267,14.752485499999999,7.675474899999999,0.0,1.417135,0.0,0.22240673
6511,641.8,269,17.4003884,8.1654392,0.0,1.5092895,0.0,0.097148838
6524,641.8,267,15.3137012,7.7428328,0.0,1.3921478,0.0,0.16708752
6535,642.2,269,17.9980067,8.1838857,0.0,1.4330223,0.0,0.047519777
6548,642.2,267,15.866203800000001,7.8091449,0.0,1.3166184,0.0,0.11509125
6559,642.6,269,18.5468067,8.203455,0.0,1.3612851,0.0,0.048541134
6572,642.6,267,16.366996,7.8349058,0.0,1.2941563,0.0,0.062361011
6582,643.0,269,19.0870347,8.2227186,0.0,1.4357143,0.0,0.092742048
6596,643.0,267,16.9015288,7.8590336999999995,0.0,1.1758742,0.0,0.064673717
6606,643.4,269,19.6953777,8.2776486,0.0,1.551792,0.0,0.086205322
6620,643.4,267,17.3076954,7.8866447,0.0,1.108852,0.0,0.065408146
6630,643.8,269,20.3284687,8.2916829,0.0,1.5827268,0.0,0.035085647
6645,643.8,267,17.7886107,7.911360200000001,0.0,1.0982231,0.0,0.11430844
6669,644.2,267,18.1862737,7.9780915,0.0,0.94382355,0.0,0.26635956
6694,644.6,267,18.5436697,8.1244479,0.0,0.83486128,0.0,0.2182696
6719,645.0,267,18.8541627,8.1527072,0.0,0.72506886,0.0,0.072091205
6743,645.4,267,19.1237247,8.1821208,0.0,0.57830745,0.0,0.12560907
6768,645.8,267,19.3168087,8.2531944,0.0,0.52836565,0.0,0.17530118
6788,646.2,267,19.546416699999998,8.3223618,0.0,0.2835104,0.0,-0.010802998
6806,646.6,267,19.5436167,8.244552,0.0,0.23819203,0.0,0.087735085
6823,647.0,267,19.7369707,8.3925498,0.0,0.24169174,0.0,0.18499726
6841,647.4,267,19.7369707,8.3925498,0.0,0.23676739,0.0,0.087210335
6859,647.8,267,19.9263847,8.4623181,0.0,0.47701455,0.0,0.31827116
6876,648.2,267,20.1185817,8.6471668,0.0,0.43126744,0.0,0.41477706
6891,648.6,267,20.2713987,8.7941398,0.0,0.24020273,0.0,0.27738833
6906,649.0,267,20.3107447,8.8690774,0.0,0.095120591,0.0,0.091483463
6920,649.4,267,20.3474947,8.8673265,0.0,0.04593814,0.0,-0.0021886364
6935,649.8,267,20.3474947,8.8673265,0.0,0.0,0.0,0.0
7000,660.6,303,20.3664397,9.4404964,0.0,-0.37362549,0.0,-0.17053102
7011,661.0,303,20.2169897,9.372284,0.0,-0.87230831,0.0,0.24172111
7022,661.4,303,19.6685927,9.6338733,0.0,-1.193451,0.0,0.59878347
7034,661.8,303,19.2622287,9.8513107,0.0,-1.0231537,0.0,0.49793819
7046,662.2,303,18.8500697,10.0322238,0.0,-0.98183062,0.0,0.59772431
7059,662.6,303,18.4767637,10.3294902,0.0,-1.0391036,0.0,0.65557914
7071,663.0,303,18.0187867,10.5566871,0.0,-1.0099941,0.0,0.41321152
7083,663.4,303,17.6687687,10.6600594,0.0,-0.92677567,0.0,0.31262144
7095,663.8,303,17.2773666,10.8067843,0.0,-0.99045315,0.0,0.21984232
7106,664.2,303,16.8764064,10.8359333,0.0,-1.0566452,0.0,0.12692668
7117,664.6,303,16.4320504,10.9083256,0.0,-1.1151493,0.0,0.23229323
7128,665.0,303,15.9842869,11.0217679,0.0,-1.1312957,0.0,0.18430533
7135,665.4,303,15.5270139,11.0557699,0.0,-1.1476936,0.0,0.1363584
7140,665.8,303,15.066132,11.1308546,0.0,-1.1537181,0.0,0.29106152
7145,666.2,306,9.9450558,11.470834700000001,0.0,1.5088033,0.0,-0.87092931
7146,666.2,303,14.6040394,11.2886191,0.0,-1.1679178,0.0,0.29401777
7151,666.6,306,10.5485772,11.122463,0.0,1.6748051,0.0,-0.87679307
7152,666.6,303,14.131797800000001,11.3660688,0.0,-1.1880118,0.0,0.19483915
7160,667.0,306,11.2848999,10.7694003,0.0,1.8217767,0.0,-0.92839237
7161,667.0,303,13.6536299,11.444490400000001,0.0,-1.1966716,0.0,0.3012564
7169,667.4,306,12.0059985,10.3797491,0.0,1.8509676,0.0,-0.86374698
7170,667.4,303,13.1744606,11.6070739,0.0,-1.099107,0.0,0.2953919
7178,667.8,306,12.765674,10.0784027,0.0,1.8265077,0.0,-0.74346213
7179,667.8,303,12.7743443,11.6808039,0.0,-1.1259648,0.0,0.089324951
7186,668.2,306,13.4672047,9.7849794,0.0,1.793583,0.0,-0.73023153
7187,668.2,303,12.273688700000001,11.6785339,0.0,-1.2566014,0.0,0.047203545
7194,668.6,306,14.2005403,9.4942175,0.0,1.8704434,0.0,-0.72303655
7195,668.6,303,11.7690632,11.7185668,0.0,-1.2699326,0.0,0.10074619
7206,669.0,306,14.963559400000001,9.2065502,0.0,1.8922139,0.0,-0.66130237
7207,669.0,303,11.2577426,11.759130800000001,0.0,-1.286838,0.0,0.10208733
7218,669.4,306,15.7143115,8.9651756,0.0,1.92006,0.0,-0.39751605
7219,669.4,303,10.7395928,11.8002366,0.0,-1.3040833,0.0,0.10345543
7230,669.8,306,16.4996074,8.8885373,0.0,1.9448525,0.0,-0.13953084
7231,669.8,303,10.214476,11.8418952,0.0,-1.4395705,0.0,0.16888732
7242,670.2,306,17.2701935,8.8535509,0.0,1.90823,0.0,-0.037027714
7243,670.2,303,9.5879364,11.9353465,0.0,-1.4013907,0.0,0.11117501
7254,670.6,306,18.0261917,8.8589151,0.0,2.1574846,0.0,-0.00010520236
7255,670.6,303,9.0933634,11.9308352,0.0,-1.2443525,0.0,-0.011350564
7267,671.0,306,18.9961807,8.8534667,0.0,2.1606561,0.0,0.045816501
7268,671.0,303,8.5924544,11.926266,0.0,-1.2014153,0.0,-0.07183573
7279,671.4,306,19.7547167,8.8955683,0.0,1.7840044,0.0,0.10855981
7280,671.4,303,8.13223123,11.8733666,0.0,-1.2170396,0.0,-0.072373082
7292,671.8,306,20.4233847,8.9403146,0.0,1.6716711,0.0,0.11186554
7293,671.8,303,7.6188227,11.868367600000001,0.0,-1.2269726,0.0,-0.017550615
7305,672.2,303,7.15065311,11.8593261,0.0,-1.0605775,0.0,-0.20183498
7317,672.6,303,6.77036074,11.7068996,0.0,-0.93609612,0.0,-0.15627398
7329,673.0,303,6.4017762000000005,11.7343069,0.0,-1.0642337,0.0,0.021777481
7341,673.4,303,5.9189738,11.7243216,0.0,-1.2070061,0.0,-0.024963317
8127,738.6,343,7.4499584342,4.6327112,0.0,1.9037009,0.0,1.0645915
8131,739.0,343,8.211438789999999,5.0585479,0.0,1.4818714,0.0,0.76581223
8135,739.4,343,8.635455499999999,5.245361,0.0,1.0582186,0.0,0.52145304
8141,739.8,343,9.0580136,5.475710299999999,0.0,1.3606427,0.0,0.5721076
8147,740.2,343,9.7239697,5.7030471,0.0,1.3982319,0.0,0.4520208
8154,740.6,343,10.1765992,5.8373269,0.0,1.5497801,0.0,0.38722922
8161,741.0,343,10.9637937,6.0128305,0.0,1.5384548,0.0,0.49244699
8169,741.4,343,11.407363,6.2312845,0.0,1.4993494,0.0,0.37462857
8177,741.8,343,12.163273199999999,6.3125333,0.0,1.9246625,0.0,0.14653543
8185,742.2,343,12.947092999999999,6.348512899999999,0.0,1.7254958,0.0,0.25194447
8193,742.6,343,13.543669900000001,6.5140889,0.0,1.632141,0.0,0.19625431
8201,743.0,343,14.2528058,6.5055163,0.0,1.7079751,0.0,0.084472635
8209,743.4,343,14.91005,6.5816669999999995,0.0,1.6865221,0.0,0.29186313
8218,743.8,343,15.602023500000001,6.7390068,0.0,1.7105806,0.0,0.33807669
8230,744.2,343,16.2785145,6.8521284,0.0,1.6797618,0.0,0.38194146
8242,744.6,343,16.9458329,7.044560000000001,0.0,1.5520719,0.0,0.47868837
8254,745.0,343,17.5201717,7.2350791,0.0,1.5199058,0.0,0.41979106
8266,745.4,343,18.1617577,7.380392799999999,0.0,1.6428042,0.0,0.50667193
8278,745.8,343,18.8344157,7.6404166,0.0,1.7097954,0.0,0.59303749
8292,746.2,343,19.5295937,7.854822800000001,0.0,1.6733459,0.0,0.5320122
8306,746.6,343,20.1730917,8.0660264,0.0,1.6425923,0.0,0.6640806
8320,747.0,343,20.8436677,8.3860873,0.0,1.6764391,0.0,0.80015235
8408,749.4,359,2.627041,15.887014,0.0,1.2116621,0.0,-0.84223342
8424,749.8,359,3.1117058999999996,15.550121,0.0,1.1412795,0.0,-0.77289224
8438,750.2,359,3.5400647,15.2687,0.0,1.1356884,0.0,-0.70816186
8452,750.6,359,4.0202566,14.983591,0.0,1.0515281,0.0,-0.75134121
8464,751.0,359,4.3812872,14.667628,0.0,0.88878064,0.0,-0.90085843
8476,751.4,359,4.7312811,14.262905,0.0,1.0754776,0.0,-1.0286544
8488,751.8,359,5.2416693,13.844704,0.0,1.3514244,0.0,-0.87725174
8499,752.2,359,5.812420599999999,13.561103000000001,0.0,1.4790442,0.0,-0.7668289
8510,752.6,359,6.4249046,13.231240900000001,0.0,1.3260591,0.0,-0.80180979
8521,753.0,359,6.87326792,12.9196554,0.0,1.180109,0.0,-0.78085811
8531,753.4,359,7.368991802,12.6065544,0.0,1.3008751,0.0,-0.7284933
8541,753.8,359,7.913968,12.3368608,0.0,1.3498865,0.0,-0.72527169
8551,754.2,359,8.448901,12.026337,0.0,1.2758895,0.0,-0.65728077
8561,754.6,359,8.934679599999999,11.8110362,0.0,1.2690623,0.0,-0.53990952
8570,755.0,359,9.4641508,11.5944094,0.0,1.3116716,0.0,-0.59255057
8579,755.4,359,9.9840169,11.336995700000001,0.0,1.3593312,0.0,-0.53596687
8587,755.8,359,10.5516158,11.1656359,0.0,1.4020569,0.0,-0.53278116
8595,756.2,359,11.1056623,10.9107708,0.0,1.6622696,0.0,-0.70525243
8602,756.6,359,11.8814314,10.601434,0.0,1.8847641,0.0,-0.44608834
8608,757.0,359,12.613473599999999,10.5539001,0.0,1.7227497,0.0,-0.69010322
8614,757.4,359,13.259631200000001,10.0493514,0.0,1.4752101,0.0,-0.61768361
8619,757.8,359,13.7936417,10.0597532,0.0,1.402148,0.0,-0.54971361
8624,758.2,359,14.3813496,9.6095805,0.0,1.168905,0.0,-0.53435096
8629,758.6,359,14.7287657,9.6322725,0.0,1.1161246,0.0,-0.21415315
8634,759.0,359,15.2742492,9.438258,0.0,1.4510234,0.0,-0.63964046
8638,759.4,359,15.889584500000002,9.1205601,0.0,1.5412978,0.0,-0.484965
8642,759.8,359,16.5072875,9.050286,0.0,1.5337454,0.0,-0.12412844
8645,760.2,359,17.1165808,9.0212574,0.0,1.506243,0.0,-0.17136049
8648,760.6,359,17.7122817,8.9131976,0.0,1.6371614,0.0,0.06980603
8651,761.0,359,18.4263097,9.0771022,0.0,1.7954763,0.0,-0.083530995
8654,761.4,359,19.1486627,8.8463728,0.0,1.5704197,0.0,-0.12583402
8659,761.8,359,19.6826457,8.976435,0.0,1.3669918,0.0,0.22442762
8664,762.2,359,20.2422567,9.0259149,0.0,1.7309633,0.0,-0.46410459
8669,762.6,359,21.0674167,8.6051513,0.0,2.0628996,0.0,-1.051909
8673,762.6,363,6.3924883,8.5137008,0.0,1.3256146,0.0,-0.046782493
8679,763.0,363,6.92273411,8.4949878,0.0,1.5857166,0.0,0.058280403
8685,763.4,363,7.66106152,8.5603251,0.0,1.756541,0.0,0.05131337
8691,763.8,363,8.32796695,8.5360385,0.0,1.6579114,0.0,-0.0042091862
8697,764.2,363,8.9873906,8.5569578,0.0,1.6309041,0.0,-0.003679513
8701,764.2,364,5.4413406,8.781911,0.0,1.3352511,0.0,-0.28393181
8706,764.6,363,9.632690199999999,8.5330949,0.0,1.5397167,0.0,-0.056938015
8710,764.6,364,5.975441,8.6683383,0.0,1.4648283,0.0,-0.22928268
8715,765.0,363,10.2191639,8.5114074,0.0,1.5188749,0.0,-0.001322696
8719,765.0,364,6.61320316,8.5984849,0.0,1.657084,0.0,-0.061278206
8724,765.4,363,10.847790100000001,8.5320368,0.0,1.6140044,0.0,-0.0053064218
8728,765.4,364,7.3011082,8.6193157,0.0,1.6917831,0.0,-0.11850845
8733,765.8,363,11.5103674,8.5071622,0.0,1.6459137,0.0,-0.0078857296
8738,765.8,364,7.96662963,8.5036781,0.0,1.6593987,0.0,-0.17421618
8743,766.2,363,12.1645211,8.5257282,0.0,1.6781247,0.0,0.043829102
8748,766.2,364,8.6286272,8.4799428,0.0,1.641558,0.0,-0.058856588
8753,766.6,363,12.852867199999999,8.5422255,0.0,1.6527999,0.0,0.095868666
8758,766.6,364,9.279876,8.4565929,0.0,1.6721111,0.0,-0.11545818
8763,767.0,363,13.486761099999999,8.6024231,0.0,1.5712382,0.0,0.14921224
8768,767.0,364,9.9663161,8.3875763,0.0,1.7654074,0.0,-0.11829245
8773,767.4,363,14.1098577,8.6615953,0.0,1.6493358,0.0,0.090320982
8778,767.4,364,10.6922019,8.3619589,0.0,1.7320343,0.0,-0.17022881
8783,767.8,363,14.8062297,8.6746799,0.0,1.6771736,0.0,0.13737067
8788,767.8,364,11.3519435,8.2513932,0.0,1.6359514,0.0,-0.27416808
8793,768.2,363,15.451596599999998,8.771491900000001,0.0,1.6482078,0.0,0.18667044
8798,768.2,364,12.000962999999999,8.1426244,0.0,1.6730601,0.0,-0.16443267
8803,768.6,363,16.1247959,8.8240162,0.0,1.6117298,0.0,0.031548776
8808,768.6,364,12.6903916,8.1198471,0.0,1.6988406,0.0,-0.21572076
8813,769.0,363,16.7409805,8.7967309,0.0,1.6297274,0.0,-0.022112079
8818,769.0,364,13.360035499999999,7.9700478,0.0,1.7240168,0.0,-0.21505238
8823,769.4,363,17.4285778,8.8063266,0.0,1.7025472,0.0,0.023759738
8828,769.4,364,14.0696051,7.9478051999999995,0.0,1.6978466,0.0,-0.15776933
8833,769.8,363,18.1030187,8.8157387,0.0,1.6258532,0.0,0.12354102
8838,769.8,364,14.7183128,7.8438324,0.0,1.6055485,0.0,-0.30955343
8843,770.2,363,18.7292607,8.9051594,0.0,1.5495083,0.0,0.17296835
8848,770.2,364,15.3540438,7.7001624,0.0,1.6336015,0.0,-0.25492832
8853,770.6,363,19.3426247,8.9541133,0.0,1.4665902,0.0,-0.069051678
8858,770.6,364,16.025194,7.6398896999999995,0.0,1.6093025,0.0,-0.19886918
8861,771.0,363,19.9025327,8.849918,0.0,1.1197294,0.0,-0.053974271
8866,771.0,364,16.6414858,7.541067099999999,0.0,1.5326684,0.0,-0.14398106
8869,771.4,363,20.2384087,8.9109339,0.0,0.96592396,0.0,-0.045478738
8874,771.4,364,17.2513287,7.5247048,0.0,1.4601375,0.0,-0.08936415
8876,771.8,363,20.6752717,8.8135351,0.0,0.85886201,0.0,-0.27917817
8881,771.8,364,17.8095957,7.469575799999999,0.0,1.3810297,0.0,-0.23633722
8883,772.2,363,20.9254977,8.6875914,0.0,0.62556571,0.0,-0.31485917
8888,772.2,364,18.3561527,7.335635099999999,0.0,1.3158872,0.0,-0.13348829
8894,772.6,364,18.8623057,7.3627851,0.0,1.2544125,0.0,0.018311087
8900,773.0,364,19.3596827,7.350283900000001,0.0,1.1912238,0.0,0.067638943
8906,773.4,364,19.8152847,7.416896299999999,0.0,1.1390052,0.0,0.16653083
