,7x,7y,12x,12y,30x,30y,50x,50y,61x,61y,63x,63y,70x,70y,81x,81y,84x,84y,85x,85y,86x,86y,87x,87y,107x,107y,124x,124y,125x,125y,130x,130y,135x,135y,149x,149y,183x,183y,187x,187y,201x,201y,202x,202y,218x,218y,222x,222y,227x,227y,245x,245y,267x,267y,269x,269y,303x,303y,306x,306y,343x,343y,359x,359y,363x,363y,364x,364y
135,8.14654173,8.1789828,18.2768437,10.1861593,17.5289167,7.4366284,14.7372963,10.5806122,9.3092633,6.1576144,12.8320165,8.2008267,13.1262403,8.5742171,17.8947557,8.5465813,14.9974886,9.039498,16.6696841,9.889001500000001,18.9174237,7.7958421,14.6297426,7.0068109,12.3781725,10.4416737,15.844898399999998,9.8973032,19.2716357,8.0591806,9.670595800000001,6.3355727,7.348488775,4.6783496,5.7632159,11.1832617,20.8661707,9.1088266,11.8758758,10.5162435,13.553329999999999,11.992134400000001,19.4780587,8.5198557,12.9368207,7.683358,19.4161867,7.8585057,8.06345316,9.7237641,20.6207557,9.3881854,19.546416699999998,8.3223618,20.3284687,8.2916829,18.0187867,10.5566871,18.0261917,8.8589151,18.8344157,7.6404166,7.368991802,12.6065544,19.9025327,8.849918,19.8152847,7.416896299999999
136,8.14654173,8.1789828,18.7029847,10.1974557,17.0436988,7.4084944,14.7372963,10.5806122,8.6946328,6.024749,13.4272524,8.3503384,13.7505962,8.5497244,18.6027117,8.6354917,15.5021929,8.9338223,17.1928081,9.8180282,18.0913037,7.5821208,13.9264514,6.9776115,12.3781725,10.4416737,16.5474554,9.8962583,19.9210367,8.3076659,9.1122519,6.2044403,7.84187059,4.9630955,5.7632159,11.1832617,20.8661707,9.1088266,12.383532200000001,10.5263428,12.9768251,12.041048100000001,18.9046507,8.4654205,13.7042802,7.7472218999999996,20.3259257,8.2147426,8.06345316,9.7237641,20.6207557,9.3881854,19.3168087,8.2531944,20.3284687,8.2916829,18.4767637,10.3294902,17.2701935,8.8535509,18.1617577,7.380392799999999,6.87326792,12.9196554,20.2384087,8.9109339,19.8152847,7.416896299999999
137,8.14654173,8.1789828,19.1239047,10.2086137,16.6300526,7.2963158,14.7372963,10.5806122,8.16222506,5.7511189,14.0102745,8.4553968,14.364740099999999,8.5256323,19.2947247,8.6836481,16.0458476,8.9091391,17.9055917,9.7365789,17.4505657,7.4790057,13.206975499999999,6.9049666,12.3781725,10.4416737,17.2346633,9.8554585,19.9210367,8.3076659,8.4945636,6.0716407,8.31790305,5.1054539000000005,5.7632159,11.1832617,20.8661707,9.1088266,12.9640334,10.3624115,12.3780874,11.8811807,18.4382087,8.4054017,14.6250352,7.7209574,20.3259257,8.2147426,8.06345316,9.7237641,20.6207557,9.3881854,19.1237247,8.1821208,20.3284687,8.2916829,18.8500697,10.0322238,16.4996074,8.8885373,17.5201717,7.2350791,6.4249046,13.231240900000001,20.6752717,8.8135351,19.8152847,7.416896299999999
138,8.14654173,8.1789828,19.5397007,10.2196358,16.1697321,7.1836547,14.7372963,10.5806122,7.56962543,5.4733218,14.6703181,8.5553286,14.9327167,8.6279288,19.2947247,8.6836481,16.5795953,8.8443965,18.4839907,9.5459624,16.7044771,7.1311626,12.6433809,6.6116464,12.3781725,10.4416737,17.2346633,9.8554585,19.9210367,8.3076659,7.86675148,5.9366645,8.7983886,5.3836466000000005,5.7632159,11.1832617,20.8661707,9.1088266,13.5386704,10.2425896,11.7200586,11.6798739,17.9241597,8.3062605,15.360449299999999,7.824427999999999,20.3259257,8.2147426,8.9753501,9.7219059,20.6207557,9.3881854,18.8541627,8.1527072,20.3284687,8.2916829,19.2622287,9.8513107,15.7143115,8.9651756,16.9458329,7.044560000000001,5.812420599999999,13.561103000000001,20.9254977,8.6875914,19.8152847,7.416896299999999
139,8.14654173,8.1789828,19.5397007,10.2196358,15.7073024,7.1522746,14.7372963,10.5806122,6.97118971,5.2379251,15.1996103,8.8236811,15.224865000000001,8.4918907,19.2947247,8.6836481,17.1075185,8.8207235,19.0258717,9.6324021,16.1181226,6.9786738,12.551656600000001,6.6128596,12.3781725,10.4416737,17.2346633,9.8554585,19.9210367,8.3076659,7.3787681119999995,5.7059902000000005,9.415796499999999,5.5671786999999995,5.7632159,11.1832617,20.8661707,9.1088266,14.104949999999999,10.1245103,11.17605,11.2503374,17.3237284,8.2486839,16.078893,7.884820599999999,20.3259257,8.2147426,9.762561,9.6371095,20.6207557,9.3881854,18.5436697,8.1244479,20.3284687,8.2916829,19.6685927,9.6338733,14.963559400000001,9.2065502,16.2785145,6.8521284,5.2416693,13.844704,20.9254977,8.6875914,19.8152847,7.416896299999999
140,8.14654173,8.1789828,19.5397007,10.2196358,15.2771692,7.0362898000000005,14.7372963,10.5806122,6.51265617,4.8580563,15.797982300000001,8.9613298,15.695726100000002,8.5967109,19.2947247,8.6836481,17.6295077,8.8372372,19.5131787,9.4883012,15.392057399999999,6.7839772,11.3687214,6.3640003,11.867535700000001,10.3883551,17.2346633,9.8554585,19.9210367,8.3076659,6.70488946,5.2367352,10.0754315,5.7926316,5.7632159,11.1832617,20.8661707,9.1088266,14.6630533,10.008136,10.5364129,10.9496302,16.7905751,8.1061667,16.7849507,7.9845709,20.3259257,8.2147426,10.5376523,9.5975798,20.6207557,9.3881854,18.1862737,7.9780915,20.3284687,8.2916829,20.2169897,9.372284,14.2005403,9.4942175,15.602023500000001,6.7390068,4.7312811,14.262905,20.9254977,8.6875914,19.8152847,7.416896299999999
141,8.14654173,8.1789828,19.5397007,10.2196358,14.7073904,6.837072,14.0966411,10.7480578,6.51265617,4.8580563,16.3508451,9.2200249,16.2862198,8.73547,19.2947247,8.6836481,18.1389247,8.7348283,19.5131787,9.4883012,14.654953299999999,6.6693846,10.6965085,6.3260904,11.3324488,10.0763035,17.2346633,9.8554585,19.9210367,8.3076659,6.1468845,4.9971456,10.575354,5.9702057,5.7632159,11.1832617,20.8661707,9.1088266,15.1729442,9.9368231,9.8425598,10.7338245,16.2488662,7.9613625,17.5168887,8.0809432,20.3259257,8.2147426,11.2976982,9.5588175,20.6207557,9.3881854,17.7886107,7.911360200000001,20.3284687,8.2916829,20.3664397,9.4404964,13.4672047,9.7849794,14.91005,6.5816669999999995,4.3812872,14.667628,20.9254977,8.6875914,19.8152847,7.416896299999999
142,8.8164594,8.2929316,19.5397007,10.2196358,14.2253635,6.8027226,13.447774599999999,10.9599034,6.51265617,4.8580563,16.934906,9.4722154,16.859251,8.7107384,19.2947247,8.6836481,18.6768687,8.5535353,19.5131787,9.4883012,14.0326398,6.5081779,9.9568446,6.1980775,10.827404999999999,9.6264158,17.2346633,9.8554585,19.9210367,8.3076659,5.5721848,4.6581802,11.1043577,5.9677291,5.7632159,11.1832617,20.1762847,9.2595009,15.7157305,9.8233934,9.1385702,10.5579699,15.660479899999999,7.8979365,18.2319527,8.1356242,20.3259257,8.2147426,12.0865015,9.4756682,20.6207557,9.3881854,17.3076954,7.8866447,19.6953777,8.2776486,20.3664397,9.4404964,12.765674,10.0784027,14.2528058,6.5055163,4.0202566,14.983591,20.9254977,8.6875914,19.3596827,7.350283900000001
143,9.5210017,8.3586251,19.5397007,10.2196358,13.781357,6.7672258,12.783014999999999,11.091395200000001,6.51265617,4.8580563,17.5811407,9.5567871,17.2300458,8.8553737,19.2947247,8.6836481,19.2057607,8.3357253,19.5131787,9.4883012,13.2164285,6.3027992,9.4024428,6.0663542,10.3873122,9.5174956,16.5474554,9.8962583,19.9210367,8.3076659,5.0870434,4.17063375,11.6405745,6.185393100000001,6.252515799999999,11.2420673,19.7337217,9.3602434,16.2508425,9.7115673,8.4279917,10.4678758,15.1049343,7.832149299999999,18.8956057,8.2299053,19.4161867,7.8585057,12.8622059,9.436541,20.6207557,9.3881854,16.9015288,7.8590336999999995,19.0870347,8.2227186,20.3664397,9.4404964,12.0059985,10.3797491,13.543669900000001,6.5140889,3.5400647,15.2687,20.9254977,8.6875914,18.8623057,7.3627851
144,10.2645252,8.4655151,19.1239047,10.2086137,13.1490688,6.6910136,12.1580136,11.306283,6.51265617,4.8580563,18.2170107,9.6790725,17.8191247,8.6294566,19.2947247,8.6836481,19.2057607,8.3357253,19.5131787,9.4883012,12.6140834,6.1346015000000005,8.9339873,5.8410163,9.9715635,9.1407128,15.844898399999998,9.8973032,19.2716357,8.0591806,4.5517335,3.8211587099999997,12.1577602,6.2252037,6.9340089,11.1500974,19.2463667,9.425581,16.7803092,9.6414129,7.59746502,10.3370906,14.5360298,7.681527000000001,19.5478157,8.3612497,18.6009057,7.6075458000000005,13.6223895,9.3981966,20.6207557,9.3881854,16.366996,7.8349058,18.5468067,8.203455,20.3664397,9.4404964,11.2848999,10.7694003,12.947092999999999,6.348512899999999,3.1117058999999996,15.550121,20.6752717,8.8135351,18.3561527,7.335635099999999
145,10.9996365,8.6576411,18.7029847,10.1974557,12.7348849,6.610436099999999,11.517610699999999,11.4394461,6.51265617,4.8580563,18.2170107,9.6790725,18.1845787,8.8912249,19.2947247,8.6836481,19.2057607,8.3357253,19.5131787,9.4883012,11.9603428,6.0514598,8.3711736,5.7967181,9.6489276,8.7551331,15.128373199999999,9.898369,18.6521037,7.922883799999999,4.2235045,3.325103793,12.576177399999999,6.2652705,7.66684951,11.1905493,18.7153317,9.5330014,17.3004624,9.5324308,6.86159121,10.2885622,13.9207662,7.6564026,20.0379087,8.4576926,17.7681767,7.430479500000001,14.3652051,9.3190718,20.5139297,9.4703459,15.866203800000001,7.8091449,17.9980067,8.1838857,20.3664397,9.4404964,10.5485772,11.122463,12.163273199999999,6.3125333,2.627041,15.887014,20.2384087,8.9109339,17.8095957,7.469575799999999
146,11.7583769,8.7145058,18.2768437,10.1861593,12.318654500000001,6.5724251,10.8667488,11.5747841,6.51265617,4.8580563,18.2170107,9.6790725,18.1845787,8.8912249,18.6027117,8.6354917,19.2057607,8.3357253,19.5131787,9.4883012,11.1520946,5.9675056,7.74457441,5.7055311,9.0137535,8.241316,14.436142199999999,9.8142499,18.0191387,7.744086599999999,3.8389056999999998,2.87147508,13.213878699999999,6.2597396,8.38285177,11.185897,18.1373667,9.6442492,17.8151027,9.4645241,6.2187173,10.2331367,13.3822391,7.5858604,20.0379087,8.4576926,16.9550883,7.248003000000001,15.127545099999999,9.0747395,19.9332137,9.7336238,15.3137012,7.7428328,17.4003884,8.1654392,20.3664397,9.4404964,9.9450558,11.470834700000001,11.407363,6.2312845,2.627041,15.887014,19.9025327,8.849918,17.2513287,7.5247048
147,12.555740700000001,8.8964752,17.8796647,10.0541536,11.8425404,6.4031933,10.259414,11.7949432,6.97118971,5.2379251,18.2170107,9.6790725,18.1845787,8.8912249,17.8947557,8.5465813,19.2057607,8.3357253,19.5131787,9.4883012,10.4659953,5.7916951,7.25851036,5.5195099,8.6341431,7.8918474,13.7302544,9.7284713,17.4210487,7.7218505,3.8389056999999998,2.87147508,13.8531436,6.4676826,9.0399268,11.228796,17.5068967,9.6802751,18.2820077,9.3603431,5.3687497,10.4204019,12.8304079,7.428386700000001,20.0379087,8.4576926,16.1241236,7.1022429,15.837706099999998,8.9185892,19.5257597,9.8352246,14.752485499999999,7.675474899999999,16.7905751,8.1061667,20.3664397,9.4404964,9.9450558,11.470834700000001,10.9637937,6.0128305,2.627041,15.887014,19.3426247,8.9541133,16.6414858,7.541067099999999
148,13.3282904,8.9478487,17.5207937,9.9973021,11.607805299999999,6.4056302,9.5943908,12.0222847,7.56962543,5.4733218,18.2170107,9.6790725,18.1845787,8.8912249,17.1736389,8.4959866,19.2057607,8.3357253,19.5131787,9.4883012,9.816400999999999,5.6125639,6.7088000899999995,5.2838141,8.24657894,7.4927986,13.0526834,9.5963896,16.7718072,7.700417099999999,3.8389056999999998,2.87147508,14.2575036,6.5902977,9.6210822,11.0560611,16.8245845,9.7192633,18.7430447,9.2574717,4.5997363,10.4647731,12.2780562,7.3983132000000005,20.0379087,8.4576926,15.3580638,6.951359500000001,16.5795953,8.8443965,19.0332667,9.8264258,14.1799933,7.564907399999999,16.2547786,8.0838884,20.3664397,9.4404964,9.9450558,11.470834700000001,10.1765992,5.8373269,2.627041,15.887014,18.7292607,8.9051594,16.025194,7.6398896999999995
149,14.045917,9.083768,17.1125351,9.8227493,11.131054299999999,6.3663324,8.9254202,12.3407762,8.16222506,5.7511189,18.2170107,9.6790725,18.1845787,8.8912249,16.4784392,8.4427146,19.2057607,8.3357253,19.5131787,9.4883012,9.1451341,5.2933037,6.1347632999999995,4.8546338,7.87254862,7.318150899999999,12.3647726,9.5043966,16.1520554,7.6773992,3.8389056999999998,2.87147508,14.9708665,6.9165467,10.2998488,11.009349,16.0857755,9.7209075,19.1632747,9.2355701,3.8683619,10.4595994,11.7174768,7.3677917,20.0379087,8.4576926,14.572608899999999,6.754962,17.350354,8.8499114,18.4965527,9.8588884,13.6030768,7.5375212000000005,15.708748,8.0201265,20.3664397,9.4404964,9.9450558,11.470834700000001,9.7239697,5.7030471,2.627041,15.887014,18.1030187,8.8157387,15.3540438,7.7001624
150,14.8307287,9.1301625,16.7859073,9.7616454,10.726436,6.0586447,8.38311119,12.475104100000001,8.6946328,6.024749,18.2170107,9.6790725,18.1845787,8.8912249,15.733532100000001,8.5130226,18.6768687,8.5535353,19.0258717,9.6324021,8.5228795,5.1067222,5.6146652,4.5150897,7.464862284,6.7726558,11.663730300000001,9.4106476,15.5234989,7.695328699999999,3.8389056999999998,2.87147508,15.413375,7.2000966,10.9729938,11.0493848,15.373665599999999,9.7202216,19.1632747,9.2355701,3.1813611,10.4510876,11.1425823,7.2489182,20.0379087,8.4576926,13.5933364,6.5990821,18.1030187,8.8157387,17.9122677,9.8942284,13.1048361,7.4646525,15.1498165,7.8723738,20.3664397,9.4404964,9.9450558,11.470834700000001,9.0580136,5.475710299999999,2.627041,15.887014,17.4285778,8.8063266,14.7183128,7.8438324
151,15.596780500000001,9.1346741,16.4522767,9.6194031,10.137148,5.9722573,7.74611435,12.797182600000001,9.3092633,6.1576144,18.2170107,9.6790725,18.1845787,8.8912249,15.0544329,8.4985766,18.1389247,8.7348283,18.4839907,9.5459624,7.97941185,4.7319879,5.035591999999999,4.21804191,7.21759416,6.3117465,10.996649099999999,9.31283,14.8839781,7.713571,3.8389056999999998,2.87147508,15.9753839,7.4765537,11.6315505,11.0461326,14.685801699999999,9.6346077,19.1632747,9.2355701,2.5945915,10.3880628,10.5616808,7.172488700000001,20.0379087,8.4576926,12.813044,6.393117800000001,19.0299147,8.7345197,17.3146533,9.8507095,12.5970357,7.347675499999999,14.5406047,7.765321800000001,20.2169897,9.372284,9.9450558,11.470834700000001,8.635455499999999,5.245361,2.627041,15.887014,16.7409805,8.7967309,14.0696051,7.9478051999999995
152,16.3527906,9.2604727,16.1191762,9.556701,10.137148,5.9722573,7.19965558,13.0699166,9.9205067,6.3782106,18.2170107,9.6790725,18.1845787,8.8912249,14.3235283,8.5691276,17.6295077,8.8372372,17.9055917,9.7365789,7.540000293,4.4467119,5.0097714,3.92761096,7.21759416,6.3117465,10.3205249,9.2570845,14.1870578,7.6912842999999995,3.8389056999999998,2.87147508,16.408251,7.8336358,12.278902500000001,11.0429358,13.9915396,9.6723422,19.1632747,9.2355701,1.9354829000000002,10.279089,9.9749218,7.1395329,20.0379087,8.4576926,12.1057516,6.1381412,19.7132187,8.7813747,16.7028194,9.7262212,12.038332,7.273464499999999,14.0089525,7.653986700000001,19.6685927,9.6338733,10.5485772,11.122463,8.211438789999999,5.0585479,2.627041,15.887014,16.1247959,8.8240162,13.360035499999999,7.9700478
153,17.2131963,9.3772278,15.6574016,9.5000645,10.137148,5.9722573,7.19965558,13.0699166,10.4701503,6.5512441,17.5811407,9.5567871,17.8191247,8.6294566,13.6176739,8.5549388,17.1075185,8.8207235,17.1928081,9.8180282,6.97722132,4.01417503,4.2235045,3.325103793,7.21759416,6.3117465,9.625716,9.111803,13.5238227,7.7098285,3.8389056999999998,2.87147508,17.0693076,7.975176299999999,12.9256145,11.2071967,13.2369805,9.6711403,19.1632747,9.2355701,1.9354829000000002,10.279089,9.418948799999999,6.9701302,20.0379087,8.4576926,11.289088,5.878315199999999,20.3854657,8.9038453,16.0423934,9.6827554,11.3177171,7.0254487,13.469228099999999,7.5409611000000005,19.2622287,9.8513107,11.2848999,10.7694003,7.4499584342,4.6327112,2.627041,15.887014,15.451596599999998,8.771491900000001,12.6903916,8.1198471
154,17.924879699999998,9.2604768,15.2297466,9.3994352,10.137148,5.9722573,7.19965558,13.0699166,10.798889599999999,6.4140280999999995,16.934906,9.4722154,17.2300458,8.8553737,12.8981388,8.540475,16.5795953,8.8443965,16.6696841,9.889001500000001,6.4092778,3.62235086,3.7766834,2.82012386,7.21759416,6.3117465,8.9712139,9.0063623,12.8940831,7.7274362,3.8389056999999998,2.87147508,17.5498497,7.9191138,13.4969416,11.0398895,12.509783299999999,9.6249877,19.1632747,9.2355701,1.9354829000000002,10.279089,8.8647934,6.9342631,20.0379087,8.4576926,10.9068009,5.8796685,20.8531577,8.6908758,15.4094824,9.5952742,10.7871716,6.9465933,12.8732468,7.384363799999999,18.8500697,10.0322238,12.0059985,10.3797491,7.4499584342,4.6327112,2.627041,15.887014,14.8062297,8.6746799,12.000962999999999,8.1426244
155,18.7445737,9.29656,14.7967382,9.2975462,10.137148,5.9722573,7.19965558,13.0699166,11.4334898,6.627648600000001,16.3508451,9.2200249,16.859251,8.7107384,12.2106221,8.5239715,16.0458476,8.9091391,16.4753381,10.1019639,5.7347947999999995,3.365797681,3.7766834,2.82012386,7.21759416,6.3117465,8.29824837,8.8088775,12.2509982,7.702146300000001,3.8389056999999998,2.87147508,18.2287067,8.0562231,14.060151300000001,10.8749595,11.7187758,9.5373425,18.7430447,9.2574717,1.9354829000000002,10.279089,8.3027088,6.8978827,19.5478157,8.3612497,9.961151000000001,5.5674298,20.8531577,8.6908758,14.8123212,9.586397,10.200311899999999,6.8673937,12.405438499999999,7.2221812,18.4767637,10.3294902,12.765674,10.0784027,7.4499584342,4.6327112,3.1117058999999996,15.550121,14.1098577,8.6615953,11.3519435,8.2513932
156,19.5381607,9.1385535,14.3194576,9.2796612,10.137148,5.9722573,7.19965558,13.0699166,12.0515267,6.7504127,15.797982300000001,8.9613298,16.2862198,8.73547,11.560121800000001,8.5487585,15.5021929,8.9338223,15.8986287,10.1378084,5.4848851,3.02106234,3.7766834,2.82012386,7.21759416,6.3117465,7.66472868,8.6058692,11.5996217,7.719991,4.2235045,3.325103793,19.0120787,8.264806,14.710120199999999,10.870231,10.9580934,9.4454512,18.2820077,9.3603431,1.9354829000000002,10.279089,7.67325148,6.7696627,18.8956057,8.2299053,9.1015866,5.3844803,20.8531577,8.6908758,14.205216,9.5773719,9.6504804,6.7412638000000005,11.9779336,7.0569421000000006,18.0187867,10.5566871,13.4672047,9.7849794,7.4499584342,4.6327112,3.5400647,15.2687,13.486761099999999,8.6024231,10.6922019,8.3619589
157,19.5381607,9.1385535,13.875069100000001,9.1756931,10.726436,6.0586447,7.19965558,13.0699166,12.705043400000001,6.8703809,15.1996103,8.8236811,15.695726100000002,8.5967109,10.8030385,8.5776067,14.9974886,9.039498,15.2747081,10.258422,5.0568437,2.57009984,3.7766834,2.82012386,7.21759416,6.3117465,7.06149074,8.259717,10.9847732,7.7368349,4.5517335,3.8211587099999997,19.5854547,8.359752,15.4369586,10.9405781,10.1363362,9.3978837,17.8151027,9.4645241,1.9354829000000002,10.279089,7.0448575,6.778688300000001,18.2319527,8.1356242,8.41698285,5.0599376,20.8531577,8.6908758,13.541139600000001,9.528584,9.2460927,6.656579499999999,11.4152224,7.0675799,17.6687687,10.6600594,14.2005403,9.4942175,7.4499584342,4.6327112,4.0202566,14.983591,12.852867199999999,8.5422255,9.9663161,8.3875763
158,19.5381607,9.1385535,13.4250097,9.0703982,11.131054299999999,6.3663324,7.19965558,13.0699166,13.3021095,6.9890603,14.6703181,8.5553286,15.224865000000001,8.4918907,10.0765198,8.5609918,14.4837603,9.1050509,14.8993237,10.4054726,4.6799819,2.1157760999999997,3.7766834,2.82012386,7.21759416,6.3117465,6.4974004999999995,7.8597678,10.4146615,7.8410581,5.0870434,4.17063375,19.5854547,8.359752,16.1040515,10.932352,9.3527461,9.4356551,17.3004624,9.5324308,2.5945915,10.3880628,6.45627195,6.740316099999999,17.5168887,8.0809432,7.7787996999999995,4.8229692,20.8531577,8.6908758,12.915100899999999,9.5612119,8.5366363,6.6202962,10.633662,6.8160126000000005,17.2773666,10.8067843,14.963559400000001,9.2065502,7.4499584342,4.6327112,4.3812872,14.667628,12.1645211,8.5257282,9.279876,8.4565929
159,19.5381607,9.1385535,12.929210099999999,9.0506418,11.607805299999999,6.4056302,7.74611435,12.797182600000001,13.882197999999999,6.978422999999999,14.0102745,8.4553968,14.9327167,8.6279288,9.389037,8.5868013,13.9629658,9.1715054,14.5498184,10.3042827,4.289835999999999,1.5571209,3.7766834,2.82012386,7.464862284,6.7726558,5.8740769,7.501435300000001,9.7808884,7.8591365,5.5721848,4.6581802,19.5854547,8.359752,16.7552408,10.8447418,8.6107394,9.5612279,16.7803092,9.6414129,3.1813611,10.4510876,5.8508318,6.607086,16.7849507,7.9845709,7.07273265,4.5341607,20.8531577,8.6908758,12.3243866,9.5919986,8.02816371,6.6726881,10.2490421,6.8666107,16.8764064,10.8359333,15.7143115,8.9651756,7.4499584342,4.6327112,4.7312811,14.262905,11.5103674,8.5071622,8.6286272,8.4799428
160,19.5381607,9.1385535,12.515438,8.9838428,11.8425404,6.4031933,8.38311119,12.475104100000001,14.4993276,7.0092763,13.4272524,8.3503384,14.364740099999999,8.5256323,8.7363902,8.5662397,13.4399279,9.3230416,13.949177599999999,10.4671686,3.9572708,1.0447657000000001,3.7766834,2.82012386,7.87254862,7.318150899999999,5.2230713,6.9473637,9.1334292,7.832584799999999,6.1468845,4.9971456,19.5854547,8.359752,17.3517435,10.6825797,7.85151673,9.6439852,16.2508425,9.7115673,3.8683619,10.4595994,5.2444120000000005,6.5668542,16.078893,7.884820599999999,6.3651495,4.3825191,20.8531577,8.6908758,11.6750419,9.5827124,7.509623117,6.6795463999999996,9.7064158,6.8303842,16.4320504,10.9083256,16.4996074,8.8885373,7.4499584342,4.6327112,5.2416693,13.844704,10.847790100000001,8.5320368,7.96662963,8.5036781
161,19.5381607,9.1385535,12.047977,8.8752975,12.318654500000001,6.5724251,8.9254202,12.3407762,15.0633685,7.040452800000001,12.8320165,8.2008267,13.7505962,8.5497244,8.0727656,8.5453322,12.9550123,9.4742944,13.3786503,10.5461396,3.6258879,0.5773377000000002,3.7766834,2.82012386,8.24657894,7.4927986,5.2230713,6.9473637,8.4786119,7.850893599999999,6.70488946,5.2367352,19.5854547,8.359752,17.8930297,10.3686905,7.13025777,9.7256657,15.7157305,9.8233934,4.5997363,10.4647731,4.684848799999999,6.5254071,15.360449299999999,7.824427999999999,5.7171774,3.79781093,20.8531577,8.6908758,11.6750419,9.5827124,6.98438563,6.6864933,9.1026204,6.7491327000000005,15.9842869,11.0217679,17.2701935,8.8535509,8.211438789999999,5.0585479,5.812420599999999,13.561103000000001,10.2191639,8.5114074,7.3011082,8.6193157
162,19.5381607,9.1385535,11.5829518,8.8951068,12.7348849,6.610436099999999,9.5943908,12.0222847,15.6589043,7.0288568,12.267346,7.9611038,13.1262403,8.5742171,7.397883906,8.52407,12.4668602,9.6699136,12.8393895,10.5392307,3.2228195,0.0,3.7766834,2.82012386,8.6341431,7.8918474,5.2230713,6.9473637,7.85364567,7.731069099999999,7.3787681119999995,5.7059902000000005,19.5854547,8.359752,18.5507567,10.2464667,6.3390691,9.7655739,15.1729442,9.9368231,5.3687497,10.4204019,4.684848799999999,6.5254071,14.6250352,7.7209574,5.3269823,3.11298798,20.8531577,8.6908758,11.6750419,9.5827124,6.45232068,6.6935305,8.4892297,6.6665899,15.5270139,11.0557699,18.0261917,8.8589151,8.635455499999999,5.245361,6.4249046,13.231240900000001,9.632690199999999,8.5330949,6.61320316,8.5984849
163,19.5381607,9.1385535,11.2039315,8.8676754,13.1490688,6.6910136,10.259414,11.7949432,16.2013719,6.9771,11.7075298,7.934813500000001,12.802316300000001,8.4586598,6.70758005,8.4563299,11.978412599999999,9.9533174,12.447772,10.8191527,3.2228195,0.0,3.7766834,2.82012386,9.0137535,8.241316,5.2230713,6.9473637,7.28583482,7.7920812999999995,7.86675148,5.9366645,19.5854547,8.359752,19.1209817,10.1313467,5.803043199999999,9.7926116,14.6630533,10.008136,6.2187173,10.2331367,4.684848799999999,6.5254071,13.7042802,7.7472218999999996,4.827924299999999,2.51298334,20.3854657,8.9038453,11.6750419,9.5827124,5.9512624,6.5115388,7.97660736,6.67337,15.066132,11.1308546,18.9961807,8.8534667,9.0580136,5.475710299999999,6.87326792,12.9196554,8.9873906,8.5569578,5.975441,8.6683383
164,18.7445737,9.29656,10.7642812,8.7107524,13.781357,6.7672258,10.8667488,11.5747841,16.7359909,6.926092000000001,11.124576900000001,7.689087000000001,12.343188,8.4328619,6.0091525,8.433929000000001,11.4787041,10.1540937,11.8602497,10.9873409,3.2228195,0.0,4.2235045,3.325103793,9.6489276,8.7551331,5.2230713,6.9473637,6.65706741,7.8553937000000005,8.4945636,6.0716407,19.5854547,8.359752,19.7859497,9.7809005,4.977320799999999,9.7404361,14.104949999999999,10.1245103,6.86159121,10.2885622,4.684848799999999,6.5254071,12.9368207,7.683358,4.4921749,1.911373,19.7132187,8.7813747,11.6750419,9.5827124,5.3503758,6.518119,7.457402857,6.680237099999999,14.6040394,11.2886191,19.7547167,8.8955683,9.7239697,5.7030471,7.368991802,12.6065544,8.32796695,8.5360385,5.4413406,8.781911
165,17.924879699999998,9.2604768,10.3253899,8.6399546,14.2253635,6.8027226,11.517610699999999,11.4394461,17.4223212,6.832452,10.5349202,7.4834849000000006,11.683449,8.2835274,5.2395113,8.3660095,11.0291129,10.4837499,11.266964399999999,11.2007695,3.2228195,0.0,5.0097714,3.92761096,9.9715635,9.1407128,5.2230713,6.9473637,5.9025479999999995,7.829195199999999,9.1122519,6.2044403,19.5854547,8.359752,19.7859497,9.7809005,4.977320799999999,9.7404361,13.5386704,10.2425896,7.59746502,10.3370906,4.684848799999999,6.5254071,12.2482705,7.658937999999999,4.2145589,1.3556961,19.0299147,8.7345197,11.6750419,9.5827124,5.3503758,6.518119,7.457402857,6.680237099999999,14.131797800000001,11.3660688,20.4233847,8.9403146,10.1765992,5.8373269,7.913968,12.3368608,7.66106152,8.5603251,5.4413406,8.781911
166,17.2131963,9.3772278,9.8813131,8.5683203,14.7073904,6.837072,12.1580136,11.306283,18.0780947,7.262378200000001,10.5349202,7.4834849000000006,11.2131558,8.2998598,4.5153195,8.3424023,10.476379999999999,10.7797318,10.9523622,11.4390231,3.2228195,0.0,5.035591999999999,4.21804191,10.3873122,9.5174956,5.2230713,6.9473637,5.2988865,7.7981698999999995,9.670595800000001,6.3355727,19.5854547,8.359752,19.7859497,9.7809005,4.977320799999999,9.7404361,12.9640334,10.3624115,8.4279917,10.4678758,4.684848799999999,6.5254071,11.502786799999999,7.6789395,3.9389135,0.8448050999999999,18.1030187,8.8157387,11.6750419,9.5827124,5.3503758,6.518119,7.457402857,6.680237099999999,13.6536299,11.444490400000001,20.4233847,8.9403146,10.9637937,6.0128305,8.448901,12.026337,6.92273411,8.4949878,5.4413406,8.781911
